chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,214.551.375.125,134.318.232.649,137.360.374.343,159.512.754.050,147.678.142.494
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),214.551.375.125,134.318.232.649,137.360.374.343,159.512.754.050,147.678.142.494
4. Giá vốn hàng bán,209.592.188.257,133.541.291.941,136.842.903.567,153.094.629.462,147.084.928.926
5. Lợi nhuận gộp (3)-(4),4.959.186.868,776.940.708,517.470.776,6.418.124.588,593.213.568
6. Doanh thu hoạt động tài chính,246.798,212.607,254.351,410.731,231.496
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,661.200.000,410.086.200,276.686.000,4.088.646.000,433.156.000
10. Chi phí quản lý doanh nghiệp,738.524.900,-285.822.567,10.087.116.675,3.341.266.523,-159.062.064
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.559.708.766,652.889.682,-9.846.077.548,-1.011.377.204,319.351.128
12. Thu nhập khác,1.040,14,3,516.216.772,454.545.455
13. Chi phí khác,30.025,60,2.035.693,513.614.646,16.071
14. Lợi nhuận khác (12)-(13),-28.985,-46,-2.035.690,2.602.126,454.529.384
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.559.679.781,652.889.636,-9.848.113.238,-1.008.775.078,773.880.512
16. Chi phí thuế TNDN hiện hành,164.452.191,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),164.452.191,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.395.227.590,652.889.636,-9.848.113.238,-1.008.775.078,773.880.512
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.395.227.590,652.889.636,-9.848.113.238,-1.008.775.078,773.880.512
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
