chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,451.205,474.441,490.559,498.781,492.196
I. Tiền và các khoản tương đương tiền,7.279,10.638,13.249,26.085,29.722
1. Tiền,3.279,2.638,3.249,2.585,9.202
2. Các khoản tương đương tiền,4.000,8.000,10.000,23.500,20.520
II. Các khoản đầu tư tài chính ngắn hạn,22.595,31.885,31.385,29.140,30.640
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,22.595,31.885,31.385,29.140,30.640
III. Các khoản phải thu ngắn hạn,409.796,417.764,433.581,432.132,423.756
1. Phải thu ngắn hạn của khách hàng,31.239,35.423,44.869,43.182,36.599
2. Trả trước cho người bán,,98,,54,486
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,372.000,372.000,372.000,372.000,380.000
6. Phải thu ngắn hạn khác,6.557,10.243,16.711,16.895,6.671
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,10.520,9.317,9.145,9.703,7.838
1. Hàng tồn kho,10.520,9.317,9.145,9.703,7.838
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.015,4.838,3.199,1.721,240
1. Chi phí trả trước ngắn hạn,438,4.667,3.130,1.721,240
2. Thuế giá trị gia tăng được khấu trừ,577,,,,
3. Thuế và các khoản phải thu Nhà nước,,171,69,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,19.058,19.019,18.168,17.224,16.740
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,15.066,15.560,14.976,14.335,13.702
1. Tài sản cố định hữu hình,15.066,15.560,14.976,14.335,13.702
- Nguyên giá,318.218,319.359,319.418,319.418,318.456
- Giá trị hao mòn lũy kế,-303.152,-303.798,-304.442,-305.083,-304.755
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,125,125,125,125,125
