chi_tieu,Q4 2022,Q1 2023,Q2 2023,Q3 2023,Q4 2023
1. Tổng doanh thu hoạt động kinh doanh,4.357.468.400,1.692.047.600,732.515.600,1.162.044.000,148.635.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),4.357.468.400,1.692.047.600,732.515.600,1.162.044.000,148.635.000
4. Giá vốn hàng bán,3.098.308.058,1.273.768.826,529.312.718,1.188.119.646,109.620.576
5. Lợi nhuận gộp (3)-(4),1.259.160.342,418.278.774,203.202.882,-26.075.646,39.014.424
6. Doanh thu hoạt động tài chính,8.286,6.296,2.751,2.045,1.295
7. Chi phí tài chính,,-224.284.929,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,38.475.807,,,,
10. Chi phí quản lý doanh nghiệp,627.700.400,335.014.288,352.152.572,339.139.976,249.739.063
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),592.992.421,307.555.711,-234.639.988,-365.213.577,-210.723.344
12. Thu nhập khác,2.000.200.000,,,800,485.489.514
13. Chi phí khác,12.001.083,61.564.236,93.318.173,69.790.246,50.334.968
14. Lợi nhuận khác (12)-(13),1.988.198.917,-61.564.236,-93.318.173,-69.789.446,435.154.546
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.581.191.338,245.991.475,-242.265.112,-435.003.023,224.431.202
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.581.191.338,245.991.475,-242.265.112,-435.003.023,224.431.202
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.581.191.338,245.991.475,-242.265.112,-435.003.023,224.431.202
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
