chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,114.034.274.753,45.850.385.369,52.241.164.110,69.320.165.776,111.561.591.020
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),114.034.274.753,45.850.385.369,52.241.164.110,69.320.165.776,111.561.591.020
4. Giá vốn hàng bán,86.733.995.025,35.296.922.289,39.895.187.757,52.441.904.194,85.107.689.682
5. Lợi nhuận gộp (3)-(4),27.300.279.728,10.553.463.080,12.345.976.353,16.878.261.582,26.453.901.338
6. Doanh thu hoạt động tài chính,21.531.513.718,469.846.033,957.567.490,878.410.421,22.219.024.122
7. Chi phí tài chính,133.089.014,32.097,57.521.588,,119.575.140
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,22.357.291.136,7.421.451.565,8.971.710.316,12.022.578.234,20.424.882.916
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),26.341.413.296,3.601.825.451,4.274.311.939,5.734.093.769,28.128.467.404
12. Thu nhập khác,9.420.000,107.764.000,20.669.984,22.450.000,33.820.000
13. Chi phí khác,343.710.613,199.099.301,280.693.470,228.365.908,164.854.579
14. Lợi nhuận khác (12)-(13),-334.290.613,-91.335.301,-260.023.486,-205.915.908,-131.034.579
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),26.007.122.683,3.510.490.150,4.014.288.453,5.528.177.861,27.997.432.825
16. Chi phí thuế TNDN hiện hành,1.083.227.108,808.453.763,811.576.434,1.003.933.800,1.471.192.541
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.083.227.108,808.453.763,811.576.434,1.003.933.800,1.471.192.541
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),24.923.895.575,2.702.036.387,3.202.712.019,4.524.244.061,26.526.240.284
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),24.923.895.575,2.702.036.387,3.202.712.019,4.524.244.061,26.526.240.284
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
