chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-12.341.779.242,-42.297.192.673,66.540.664.383,11.835.884.044,-20.840.803.949
2. Điều chỉnh cho các khoản,29.285.098.175,25.757.657.129,-38.037.995.387,-64.488.761.001,40.196.098.279
- Khấu hao TSCĐ,241.383.039,290.594.364,299.015.772,274.188.093,242.748.496
- Các khoản dự phòng,7.715.697.681,23.303.282.020,-38.986.758.145,-72.046.637.848,25.817.403.669
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",15.270.914.019,-4.274.351.633,-4.531.070.002,3.699.746.139,1.268.310.600
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.057.103.436,6.438.132.378,5.180.816.988,3.583.942.615,12.867.635.514
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,16.943.318.933,-16.539.535.544,28.502.668.996,-52.652.876.957,19.355.294.330
"- Tăng, giảm các khoản phải thu",694.940.523.542,-1.395.637.103.375,1.421.983.643.813,-183.957.786.723,178.553.642.364
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-30.144.471.604,-7.418.587.311,-47.108.796.823,81.219.428.434,-95.223.445.157
- Tăng giảm chi phí trả trước,1.330.366.990,474.626.617,567.054.475,-451.308.195,-286.796.300
- Tăng giảm tài sản ngắn hạn khác,-416.073.022.134,698.266.043.563,370.744.178.337,-1.734.248.719.107,121.400.381.468
- Tiền lãi vay phải trả,-30.995.198.915,-6.438.132.378,-5.747.313.023,-3.017.446.580,-12.867.635.514
- Thuế thu nhập doanh nghiệp đã nộp,2.400.000.000,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,175.130.622.196,-27.128.362.681,27.128.362.681,-48.018.458.571,48.018.458.571
Lưu chuyển tiền thuần từ hoạt động kinh doanh,413.532.139.008,-754.421.051.109,1.796.069.798.456,-1.941.127.167.699,258.949.899.762
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-1.744.680.000,1.744.680.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-151.125.544.719,,-2.433.168.852,-134.176.735.257,-51.640.095.891
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-69.517.223.982,,,157.500.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,8.471.886.387,-22.289.607.410,1.005.872.571
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-220.642.768.701,,4.294.037.535,2.778.337.333,-50.634.223.320
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,-27.128.362.680,27.128.362.680,-217.413.020.816
"3. Tiền vay ngắn hạn, dài hạn nhận được",339.731.447.877,633.357.520.628,241.987.561.259,918.828.533.802,587.998.196.249
4. Tiền chi trả nợ gốc vay,-457.357.108.283,-278.785.138.663,-759.820.291.872,-374.392.380.705,-618.529.502.618
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-117.625.660.406,354.572.381.965,-544.961.093.293,571.564.515.777,-247.944.327.185
Lưu chuyển tiền thuần trong kỳ,75.263.709.901,-399.848.669.144,1.255.402.742.698,-1.366.784.314.589,-39.628.650.743
Tiền và tương đương tiền đầu kỳ,568.739.659.826,598.632.444.727,198.783.775.583,1.454.186.518.281,87.402.203.692
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,644.003.369.727,198.783.775.583,1.454.186.518.281,87.402.203.692,47.773.552.949
