chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,167.946,182.765,190.002,155.470,152.222
I. Tiền và các khoản tương đương tiền,14.485,15.363,24.765,17.378,27.607
1. Tiền,14.485,15.363,24.765,17.378,27.607
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,112.025,133.763,131.208,110.583,101.565
1. Phải thu ngắn hạn của khách hàng,92.822,112.504,111.673,102.984,97.129
2. Trả trước cho người bán,2.463,1.228,1.049,602,408
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,19.290,22.583,26.794,18.902,20.091
7. Dự phòng phải thu ngắn hạn khó đòi,-2.551,-2.551,-8.308,-11.906,-16.063
IV. Tổng hàng tồn kho,40.998,33.269,33.587,27.384,22.275
1. Hàng tồn kho,40.998,33.269,33.587,27.384,22.275
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,438,369,442,124,775
1. Chi phí trả trước ngắn hạn,58,113,110,121,251
2. Thuế giá trị gia tăng được khấu trừ,321,,332,,
3. Thuế và các khoản phải thu Nhà nước,59,256,,3,524
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,19.584,17.500,15.742,15.189,15.827
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,18.656,16.701,14.832,13.244,15.186
1. Tài sản cố định hữu hình,18.341,16.596,14.832,13.244,14.628
- Nguyên giá,56.725,54.814,54.814,55.698,57.133
- Giá trị hao mòn lũy kế,-38.383,-38.218,-39.981,-42.454,-42.505
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,314,105,,,558
- Nguyên giá,3.519,3.451,3.451,3.403,3.986
- Giá trị hao mòn lũy kế,-3.205,-3.346,-3.451,-3.403,-3.428
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,817,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,817,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.100,2.100,2.100,1.900,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.100,-2.100,-2.100,-1.900,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,928,800,910,1.128,641
1. Chi phí trả trước dài hạn,508,380,490,748,641
2. Tài sản Thuế thu nhập hoãn lại,420,420,420,380,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,187.530,200.265,205.745,170.659,168.049
