chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,9.945.026.274.612,10.101.734.091.239,11.916.432.307.123,9.732.641.605.647,12.641.686.522.404
2. Các khoản giảm trừ doanh thu,70.697.518.334,71.702.805.295,91.869.513.794,120.990.758.821,85.568.452.375
3. Doanh thu thuần (1)-(2),9.874.328.756.278,10.030.031.285.944,11.824.562.793.329,9.611.650.846.826,12.556.118.070.029
4. Giá vốn hàng bán,9.452.493.577.411,9.653.081.096.086,11.279.632.719.023,9.190.191.423.011,12.075.022.441.412
5. Lợi nhuận gộp (3)-(4),421.835.178.867,376.950.189.858,544.930.074.306,421.459.423.815,481.095.628.617
6. Doanh thu hoạt động tài chính,78.258.964.309,145.515.697.644,183.425.788.622,123.766.837.190,92.290.726.332
7. Chi phí tài chính,100.114.184.884,97.292.951.326,89.159.670.215,115.392.408.606,127.236.604.440
-Trong đó: Chi phí lãi vay,79.968.871.292,77.031.646.227,81.031.931.651,86.597.553.710,97.008.989.670
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,57.984.630.964,-31.935.353.034,1.923.583.508,65.963.815.032,64.287.117.295
9. Chi phí bán hàng,80.551.590.144,88.426.650.113,160.840.960.391,128.650.859.050,124.411.329.644
10. Chi phí quản lý doanh nghiệp,219.322.088.433,193.912.457.621,226.823.112.545,224.800.592.557,302.461.275.647
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),158.090.910.679,110.898.475.408,253.455.703.285,142.346.215.824,83.564.262.513
12. Thu nhập khác,62.814.287.298,4.506.926.173,51.983.831.498,22.067.421.061,13.023.657.501
13. Chi phí khác,5.248.929.439,1.235.045.748,3.139.611.266,1.871.313.295,44.051.177.772
14. Lợi nhuận khác (12)-(13),57.565.357.859,3.271.880.425,48.844.220.232,20.196.107.766,-31.027.520.271
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),215.656.268.538,114.170.355.833,302.299.923.517,162.542.323.590,52.536.742.242
16. Chi phí thuế TNDN hiện hành,20.306.530.628,13.336.309.649,29.655.004.001,10.244.475.539,27.498.990.344
17. Chi phí thuế TNDN hoãn lại,-674.998.099,235.358.447,-342.151.031,23.796.724,-1.236.118.502
18. Chi phí thuế TNDN (16)+(17),19.631.532.529,13.571.668.096,29.312.852.970,10.268.272.263,26.262.871.842
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),196.024.736.009,100.598.687.737,272.987.070.547,152.274.051.327,26.273.870.400
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,39.403.364.605,5.987.949.806,11.569.920.420,5.304.875.818,10.058.873.218
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),156.621.371.404,94.610.737.931,261.417.150.127,146.969.175.509,16.214.997.182
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
