chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,18.863.391.138,9.029.597.372,15.796.959.768,16.490.355.536,10.675.662.599
2. Điều chỉnh cho các khoản,25.453.537.797,24.169.093.180,23.481.449.710,26.584.330.906,20.203.475.499
- Khấu hao TSCĐ,17.960.549.526,16.071.837.733,16.029.433.847,16.024.578.835,15.844.463.371
- Các khoản dự phòng,3.150.996.243,2.121.550.054,4.449.013.208,5.422.554.356,-3.148.956.945
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-925.879.843,-273.478.707,-2.634.105.547,12.575.143,1.723.734.926
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.525.560.010,-32.142.254,-192.519.729,-324.619.713,-515.070.220
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.793.431.881,6.281.326.354,5.829.627.931,5.449.242.285,6.299.304.367
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,44.316.928.935,33.198.690.552,39.278.409.478,43.074.686.442,30.879.138.098
"- Tăng, giảm các khoản phải thu",47.970.724.783,-13.152.028.048,-23.711.631.218,-14.772.211.646,10.076.677.798
"- Tăng, giảm hàng tồn kho",-56.952.031.336,39.745.156.960,73.379.464.570,39.798.883.195,-764.208.115
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",7.558.824.723,-17.348.209.971,-7.772.785.155,28.961.085.282,-45.812.605.863
- Tăng giảm chi phí trả trước,5.422.480.283,-15.758.108.702,1.784.330.569,4.954.631.042,25.619.385.960
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.743.997.307,-6.292.624.104,-5.927.346.982,-5.452.948.535,-6.156.832.244
- Thuế thu nhập doanh nghiệp đã nộp,31.396.430,-8.178.785.722,-2.539.534.199,-3.399.148.256,-5.314.630.632
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-112.473.320,-107.989.523,-2.659.887.962,-154.450.000,-139.654.538
Lưu chuyển tiền thuần từ hoạt động kinh doanh,41.491.853.191,12.106.101.442,71.831.019.101,93.010.527.524,10.970.172.244
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.582.661.682,-5.827.413.228,-1.520.646.569,-7.387.290.313,-2.317.828.697
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",325.000.259,,180.745.500,120.000.000,136.303.031
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",4.000.000.000,,,,-30.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-2.000.000.000,,,,30.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",283.434.210,5.642.120,38.274.363,1.249.994.713,378.767.189
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.974.227.213,-5.821.771.108,-1.301.626.706,-6.017.295.600,-1.802.758.477
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",276.576.771.455,-209.659.658.749,648.447.702.913,225.358.934.358,276.863.186.333
4. Tiền chi trả nợ gốc vay,-272.442.114.415,188.082.511.388,-705.716.343.679,-240.259.976.178,-199.576.152.442
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",20.396.750,-8.827.473.366,-951.365.134,-13.410.017.950,860.000.500
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.155.053.790,-30.404.620.727,-58.220.005.900,-28.311.059.770,78.147.034.391
Lưu chuyển tiền thuần trong kỳ,43.672.679.768,-24.120.290.393,12.309.386.495,58.682.172.154,87.314.448.158
Tiền và tương đương tiền đầu kỳ,151.847.010.684,197.056.104.685,173.221.092.174,188.172.270.276,246.835.468.129
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.536.414.233,285.277.882,2.641.791.607,-18.974.301,-1.080.504.466
Tiền và tương đương tiền cuối kỳ,197.056.104.685,173.221.092.174,188.172.270.276,246.835.468.129,333.069.411.821
