chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,91.886,119.638,111.204,156.759,146.382
I. Tiền và các khoản tương đương tiền,15.284,13.302,12.153,12.510,10.615
1. Tiền,15.284,13.302,12.153,12.510,10.615
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,5.050,5.050,5.050,5.350,104
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.050,5.050,5.050,5.350,104
III. Các khoản phải thu ngắn hạn,61.686,80.114,65.465,98.585,95.328
1. Phải thu ngắn hạn của khách hàng,58.942,73.977,57.740,91.826,84.250
2. Trả trước cho người bán,1.679,237,499,523,400
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.065,5.900,7.756,8.272,12.595
7. Dự phòng phải thu ngắn hạn khó đòi,,,-530,-2.036,-1.917
IV. Tổng hàng tồn kho,8.006,17.660,25.780,36.718,37.832
1. Hàng tồn kho,8.006,17.660,25.780,36.718,37.832
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.860,3.513,2.756,3.596,2.503
1. Chi phí trả trước ngắn hạn,1.817,3.410,2.412,3.465,1.638
2. Thuế giá trị gia tăng được khấu trừ,,,188,,
3. Thuế và các khoản phải thu Nhà nước,43,103,156,131,865
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,58.957,57.221,55.855,61.333,65.422
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,30.608,27.901,27.939,30.779,32.626
1. Tài sản cố định hữu hình,12.963,10.718,11.219,14.520,16.830
- Nguyên giá,45.574,44.507,47.578,51.290,56.646
- Giá trị hao mòn lũy kế,-32.611,-33.789,-36.359,-36.769,-39.817
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,17.645,17.183,16.721,16.258,15.796
- Nguyên giá,21.657,21.657,21.657,21.657,21.657
- Giá trị hao mòn lũy kế,-4.012,-4.474,-4.937,-5.399,-5.861
III. Bất động sản đầu tư,21.873,21.408,20.944,20.479,20.015
- Nguyên giá,23.228,23.228,23.228,23.228,23.228
- Giá trị hao mòn lũy kế,-1.355,-1.820,-2.284,-2.749,-3.213
IV. Tài sản dở dang dài hạn,491,1.574,1.969,1.943,1.937
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,491,1.574,1.969,1.943,1.937
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.986,6.337,5.003,8.131,10.845
1. Chi phí trả trước dài hạn,5.394,5.252,4.705,7.946,10.789
2. Tài sản Thuế thu nhập hoãn lại,592,1.086,298,185,56
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,150.843,176.859,167.059,218.092,211.804
NGUỒN VỐN,,,,,
A. Nợ phải trả,89.313,112.926,101.766,155.624,142.556
I. Nợ ngắn hạn,89.313,112.926,101.766,155.281,140.156
1. Vay và nợ thuê tài chính ngắn hạn,29.087,32.073,33.271,87.926,42.807
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,28.014,54.455,49.169,51.386,75.359
4. Người mua trả tiền trước,5.254,4.101,373,577,3.232
5. Thuế và các khoản phải nộp nhà nước,2.456,1.759,1.542,2.945,6.180
6. Phải trả người lao động,15.873,16.529,14.424,10.583,9.025
7. Chi phí phải trả ngắn hạn,,,505,733,1.058
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.557,1.449,570,523,739
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.073,2.561,1.912,608,1.757
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,343,2.400
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,343,2.400
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,61.530,63.933,65.293,62.468,69.248
I. Vốn chủ sở hữu,61.530,63.933,65.293,62.468,69.248
1. Vốn đầu tư của chủ sở hữu,34.000,34.000,34.000,34.000,34.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.747,16.024,19.500,22.108,22.853
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,14.783,13.909,11.793,6.360,12.395
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.249,-720,-2.413,-186,-437
- LNST chưa phân phối kỳ này,12.534,14.629,14.206,6.547,12.832
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,150.843,176.859,167.059,218.092,211.804
