chi_tieu,Q2 2017,Q3 2017,Q4 2017,Q1 2018,Q2 2018
1. Tổng doanh thu hoạt động kinh doanh,18.536.139.412,13.289.437.274,14.188.893.014,12.831.363.019,15.727.373.106
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),18.536.139.412,13.289.437.274,14.188.893.014,12.831.363.019,15.727.373.106
4. Giá vốn hàng bán,14.032.635.515,9.709.137.858,10.523.279.008,9.413.845.775,12.255.097.129
5. Lợi nhuận gộp (3)-(4),4.503.503.897,3.580.299.416,3.665.614.006,3.417.517.244,3.472.275.977
6. Doanh thu hoạt động tài chính,33.104.244,40.704.589,54.535.270,53.314.181,125.932.319
7. Chi phí tài chính,8.839.100,2.357.172,5.807.580,2.982.009,962.638
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,669.669.638,522.362.402,596.268.506,565.739.399,723.046.843
10. Chi phí quản lý doanh nghiệp,3.901.580.225,2.550.948.607,3.751.465.104,2.541.592.097,2.539.007.501
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-43.480.822,545.335.824,-633.391.914,360.517.920,335.191.314
12. Thu nhập khác,36.985,682,8.560.477,910,455
13. Chi phí khác,14.728.706,16.058.420,3.000.000,,
14. Lợi nhuận khác (12)-(13),-14.691.721,-16.057.738,5.560.477,910,455
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-58.172.543,529.278.086,-627.831.437,360.518.830,335.191.769
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-58.172.543,529.278.086,-627.831.437,360.518.830,335.191.769
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-58.172.543,529.278.086,-627.831.437,360.518.830,335.191.769
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
