chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,108.892.211.239,51.131.432.612,149.368.054.431,139.292.526.302,193.269.448.514
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),108.892.211.239,51.131.432.612,149.368.054.431,139.292.526.302,193.269.448.514
4. Giá vốn hàng bán,98.661.116.361,38.454.736.222,133.310.204.983,126.803.847.984,172.480.900.419
5. Lợi nhuận gộp (3)-(4),10.231.094.878,12.676.696.390,16.057.849.448,12.488.678.318,20.788.548.095
6. Doanh thu hoạt động tài chính,269.534.088,52.883.989,453.060.528,4.703.143,720.275.822
7. Chi phí tài chính,2.202.902.382,2.144.015.518,3.140.156.264,2.917.481.516,4.060.862.489
-Trong đó: Chi phí lãi vay,2.202.902.382,2.144.015.518,3.140.156.264,2.917.481.516,4.471.937.489
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-4.379.102.840,524.441.166,2.177.232.152,1.417.204.511,-1.884.869.328
9. Chi phí bán hàng,491.795.058,149.223.833,774.947.438,1.006.282.018,1.046.071.707
10. Chi phí quản lý doanh nghiệp,4.497.404.604,7.802.493.218,2.298.477.796,5.175.355.017,6.614.795.364
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.070.575.918,3.158.288.976,12.474.560.630,4.811.467.421,7.902.225.029
12. Thu nhập khác,28.500.000,20.000.000,413.982.393,6.563.785,464.814.543
13. Chi phí khác,96.017.774,,2.432.664.356,28.428.507,640.099.904
14. Lợi nhuận khác (12)-(13),-67.517.774,20.000.000,-2.018.681.963,-21.864.722,-175.285.361
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.138.093.692,3.178.288.976,10.455.878.667,4.789.602.699,7.726.939.668
16. Chi phí thuế TNDN hiện hành,765.573.560,238.932.691,924.407.816,617.189.051,1.822.242.467
17. Chi phí thuế TNDN hoãn lại,,,8.613.334,-8.613.334,
18. Chi phí thuế TNDN (16)+(17),765.573.560,238.932.691,933.021.150,608.575.717,1.822.242.467
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.903.667.252,2.939.356.285,9.522.857.517,4.181.026.982,5.904.697.201
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-120.484.764,28.280.812,-1.279.618.265,-375.398.878,-1.218.995.202
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.783.182.488,2.911.075.473,10.802.475.782,4.556.425.860,7.123.692.403
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
