chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,842.529,870.708,1.279.460,2.246.498,1.291.835
I. Tiền và các khoản tương đương tiền,105.991,176.551,68.981,1.422.721,77.838
1. Tiền,7.691,6.551,9.481,7.721,15.038
2. Các khoản tương đương tiền,98.300,170.000,59.500,1.415.000,62.800
II. Các khoản đầu tư tài chính ngắn hạn,400,400,400,2.000,2.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,400,400,400,2.000,2.000
III. Các khoản phải thu ngắn hạn,457.492,372.289,654.464,412.361,838.186
1. Phải thu ngắn hạn của khách hàng,456.778,371.773,425.975,384.771,388.837
2. Trả trước cho người bán,451,237,10.257,26.171,25.163
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,263,279,218.232,1.419,424.186
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,277.313,318.805,552.850,408.252,373.012
1. Hàng tồn kho,280.927,320.787,552.926,409.630,373.687
2. Dự phòng giảm giá hàng tồn kho,-3.614,-1.982,-76,-1.378,-675
V. Tài sản ngắn hạn khác,1.332,2.663,2.764,1.163,799
1. Chi phí trả trước ngắn hạn,1.213,2.663,2.507,1.163,799
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,119,,257,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.645.959,1.657.599,1.452.644,651.785,330.410
I. Các khoản phải thu dài hạn,1.403.259,1.426.800,1.232.473,416.816,75
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.403.259,1.426.800,1.232.473,416.816,75
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,216.982,206.780,196.194,185.501,194.728
1. Tài sản cố định hữu hình,216.982,206.780,196.194,185.501,194.728
- Nguyên giá,1.014.861,1.015.465,1.015.596,1.015.596,985.336
- Giá trị hao mòn lũy kế,-797.879,-808.686,-819.403,-830.095,-790.607
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,1.880,1.880,1.880,1.880,1.880
- Giá trị hao mòn lũy kế,-1.880,-1.880,-1.880,-1.880,-1.880
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.324,3.004,4.307,29.172,99.830
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.324,3.004,4.307,29.172,99.830
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,22.393,21.016,19.671,20.296,35.777
1. Chi phí trả trước dài hạn,16.310,15.191,14.473,16.010,31.156
2. Tài sản Thuế thu nhập hoãn lại,6.083,5.825,5.197,4.286,4.621
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.488.488,2.528.308,2.732.104,2.898.283,1.622.245
NGUỒN VỐN,,,,,
A. Nợ phải trả,593.744,505.470,588.187,641.934,485.480
