chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),278.248.246.853,223.722.359.654,259.427.543.542,314.657.503.798,409.666.700.721
a. Lãi bán các tài sản tài chính,144.654.281.891,76.875.371.282,92.561.236.658,178.543.074.099,272.229.327.555
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,265.005.660,22.309.774.923,27.786.738.484,44.605.018.044,3.447.951.439
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",133.328.959.302,124.537.213.449,139.079.568.400,91.509.411.655,133.989.421.727
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),144.244.931.505,119.939.520.532,144.871.880.622,123.658.783.559,91.909.407.878
1.3. Lãi từ các khoản cho vay và phải thu,458.236.441.887,503.311.903.594,529.840.355.163,705.898.194.018,765.394.677.351
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,12.830.002.868
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,618.304.036.182,578.977.103.627,747.898.450.731,1.523.040.534.883,920.529.385.775
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,4.879.452.054,5.193.219.178,4.897.260.274,3.276.712.329,125.324.753.220
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,17.005.932.023,15.050.910.131,11.593.232.416,9.720.278.049,9.805.972.942
1.11. Thu nhập hoạt động khác,23.084.120.410,22.261.980.484,25.010.772.513,28.161.899.584,31.443.598.516
Cộng doanh thu hoạt động,1.544.003.160.914,1.468.456.997.200,1.723.539.495.261,2.708.413.906.220,2.366.904.499.271
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),31.260.505.792,6.149.966.193,16.212.980.734,29.843.754.955,65.378.589.483
a. Lỗ bán các tài sản tài chính,3.091.546.508,5.525.975.597,8.276.268.427,2.876.920.162,16.447.572.720
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,28.168.959.284,184.323.980,7.760.070.404,26.220.329.339,48.352.606.700
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,439.666.616,176.641.903,746.505.454,578.410.063
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,22.352.781.439,15.598.191.565,15.142.162.435,19.207.012.563,21.399.885.702
2.7. Chi phí môi giới chứng khoán,524.999.660.983,496.668.234.760,623.625.906.303,1.170.401.851.870,789.367.505.492
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,6.696.995.175,3.227.892.014,2.856.034.041,3.848.696.703,3.650.046.740
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,18.572.353.960,14.845.744.131,11.532.731.566,9.668.134.443,9.780.741.700
2.12. Chi phí khác,,,,,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,603.882.297.349,536.490.028.663,669.369.815.079,1.232.969.450.534,889.576.769.117
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,697.743,,,,1.020.060
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",14.278.340.913,11.951.194.444,17.617.644.184,29.040.042.231,25.964.593.607
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,2.475.000.000
3.4. Doanh thu khác về đầu tư,447.769.291.446,262.671.790.992,194.606.821.124,263.407.710.065,250.547.567.047
Cộng doanh thu hoạt động tài chính,462.048.330.102,274.622.985.436,212.224.465.308,292.447.752.296,278.988.180.714
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,162.409.099.227,203.390.644.150,258.461.941.638,262.373.652.299,260.796.774.413
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,14.366.231.423,6.666.666,6.440.090.563,19.999.998,753.493.046
