chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,294.229,299.944,305.360,585.659,274.559
I. Tiền và các khoản tương đương tiền,601,1.849,1.776,313.009,5.677
1. Tiền,601,1.849,1.776,1.509,5.677
2. Các khoản tương đương tiền,,,,311.500,
II. Các khoản đầu tư tài chính ngắn hạn,39,39,39,39,39
1. Chứng khoán kinh doanh,266,266,266,266,266
2. Dự phòng giảm giá chứng khoán kinh doanh,-227,-227,-227,-227,-227
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,118.957,118.120,124.350,92.811,88.381
1. Phải thu ngắn hạn của khách hàng,22.187,22.187,2.739,1.826,2.026
2. Trả trước cho người bán,12.000,11.226,37.023,11.226,11.505
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,85.895,85.832,85.713,80.884,75.975
7. Dự phòng phải thu ngắn hạn khó đòi,-1.125,-1.125,-1.125,-1.125,-1.125
IV. Tổng hàng tồn kho,10.866,10.866,8.162,8.162,8.162
1. Hàng tồn kho,10.866,10.866,8.162,8.162,8.162
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,163.766,169.070,171.033,171.638,172.299
1. Chi phí trả trước ngắn hạn,421,785,45,504,17
2. Thuế giá trị gia tăng được khấu trừ,157.752,159.659,162.331,162.575,163.723
3. Thuế và các khoản phải thu Nhà nước,5.593,8.626,8.657,8.559,8.559
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.888.728,4.960.156,5.069.123,5.118.196,5.186.562
I. Các khoản phải thu dài hạn,971,971,971,971,1.222
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,971,971,971,971,1.222
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,29.128,28.797,28.465,28.140,27.817
1. Tài sản cố định hữu hình,29.128,28.797,28.465,28.140,27.817
- Nguyên giá,34.938,34.938,34.938,34.938,33.985
- Giá trị hao mòn lũy kế,-5.810,-6.141,-6.473,-6.798,-6.168
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,349,349,349,349,349
- Giá trị hao mòn lũy kế,-349,-349,-349,-349,-349
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.847.513,4.920.063,5.030.289,5.088.479,5.157.135
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.847.513,4.920.063,5.030.289,5.088.479,5.157.135
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.116,10.325,9.398,605,389
1. Chi phí trả trước dài hạn,11.097,10.306,9.379,586,370
2. Tài sản Thuế thu nhập hoãn lại,19,19,19,19,19
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,5.182.957,5.260.099,5.374.483,5.703.855,5.461.121
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.600.233,3.682.889,3.802.365,4.143.860,3.955.735
I. Nợ ngắn hạn,1.753.584,2.065.186,2.144.229,2.943.618,2.526.546
1. Vay và nợ thuê tài chính ngắn hạn,253.447,494.927,855.973,980.064,551.139
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,463.262,485.279,248.497,239.947,250.490
4. Người mua trả tiền trước,1.818,2.766,2.938,2.938,2.938
5. Thuế và các khoản phải nộp nhà nước,607,507,397,414,337
6. Phải trả người lao động,1.989,975,926,769,533
7. Chi phí phải trả ngắn hạn,64.136,111.360,65.855,121.979,72.004
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,967.610,968.656,968.927,1.596.791,1.648.388
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,716,716,716,716,716
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.846.650,1.617.703,1.658.136,1.200.242,1.429.189
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.846.650,1.617.703,1.658.136,1.200.242,1.429.189
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.582.724,1.577.211,1.572.118,1.559.995,1.505.386
I. Vốn chủ sở hữu,1.582.724,1.577.211,1.572.118,1.559.995,1.505.386
1. Vốn đầu tư của chủ sở hữu,2.100.000,2.100.000,2.100.000,2.100.000,2.100.000
2. Thặng dư vốn cổ phần,6.327,6.327,6.327,6.327,6.327
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.365,11.365,11.365,11.365,11.365
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,4.843,4.843,4.843,4.843,4.843
11. Lợi nhuận sau thuế chưa phân phối,-539.811,-545.324,-550.417,-562.540,-617.149
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-517.980,-539.811,-539.811,-539.811,-539.811
- LNST chưa phân phối kỳ này,-21.831,-5.513,-10.606,-22.729,-77.338
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.182.957,5.260.099,5.374.483,5.703.855,5.461.121
