chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.129.661.385,,3.158.373.876,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),3.129.661.385,,3.158.373.876,,
4. Giá vốn hàng bán,2.703.419.030,,2.703.419.030,,
5. Lợi nhuận gộp (3)-(4),426.242.355,,454.954.846,,
6. Doanh thu hoạt động tài chính,613.266,914.705,2.743.942,23.341.223,2.974.195.742
7. Chi phí tài chính,-183.796,47.400,38.400,-116.200,51.548.210.121
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,6.350.018.618,5.513.896.945,6.022.794.741,12.166.254.161,7.407.282.661
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-5.922.979.201,-5.513.029.640,-5.565.134.353,-12.142.796.738,-55.981.297.040
12. Thu nhập khác,,,479.429.315,19.365.414,1.373.355.525
13. Chi phí khác,,,7.012.742,,482.097
14. Lợi nhuận khác (12)-(13),,,472.416.573,19.365.414,1.372.873.428
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-5.922.979.201,-5.513.029.640,-5.092.717.780,-12.123.431.324,-54.608.423.612
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-5.922.979.201,-5.513.029.640,-5.092.717.780,-12.123.431.324,-54.608.423.612
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-5.922.979.201,-5.513.029.640,-5.092.717.780,-12.123.431.324,-54.608.423.612
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
