chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",54.911.530.449,61.215.315.554,17.282.836.121,37.410.871.606,41.956.150.693
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-29.345.861.002,-58.637.562.285,-35.338.274.527,-28.330.302.066,-41.996.165.995
3. Tiền chi trả cho người lao động,-1.662.639.000,-1.753.066.000,-1.909.421.300,-1.672.108.000,-1.196.964.900
4. Tiền chi trả lãi vay,-782.733.258,-875.420.488,-1.109.895.607,-1.339.975.350,-1.293.134.152
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,-568.973.003
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.863.108.927,1.010.686.271,399.274.869,218.001.999,1.183.924.534
8. Tiền chi khác cho hoạt động kinh doanh,-7.538.143.481,-8.247.690.021,-2.647.449.905,-2.898.471.178,-3.648.906.755
Lưu chuyển tiền thuần từ hoạt động kinh doanh,17.445.262.635,-7.287.736.969,-23.322.930.349,3.388.017.011,-5.564.069.578
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.491.747.727,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.087.621,69.799.207,41.053.592,41.102.916,48.825.357
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.087.621,-1.421.948.520,41.053.592,41.102.916,48.825.357
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",9.578.463.817,32.369.984.937,25.736.178.591,17.145.795.624,32.822.743.201
4. Tiền chi trả nợ gốc vay,-14.406.737.200,-19.072.464.614,-20.549.339.679,-17.644.885.533,-28.375.624.860
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.828.273.383,13.297.520.323,5.186.838.912,-499.089.909,4.447.118.341
Lưu chuyển tiền thuần trong kỳ,12.621.076.873,4.587.834.834,-18.095.037.845,2.930.030.018,-1.068.125.880
Tiền và tương đương tiền đầu kỳ,1.219.582.099,13.840.658.972,23.883.493.806,5.788.455.961,8.718.485.979
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,13.840.658.972,18.428.493.806,5.788.455.961,8.718.485.979,7.650.360.099
