chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,546.108.401.348,18.605.080.000.000,475.966.000.000,214.120.000.000,-24.685.000.000
2. Điều chỉnh cho các khoản,-519.982.282.290,-1.822.797.000.000,-441.066.000.000,-223.269.000.000,-214.200.000.000
- Khấu hao TSCĐ,,74.000.000,110.000.000,34.675.000.000,47.233.000.000
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-105.774.390,,,,-207.000.000
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-549.833.762.065,-1.858.825.000.000,-540.834.000.000,-381.342.000.000,-235.432.000.000
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,29.957.254.165,35.954.000.000,99.658.000.000,123.398.000.000,-25.794.000.000
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,26.126.119.058,16.782.283.000.000,34.900.000.000,-9.149.000.000,-238.885.000.000
"- Tăng, giảm các khoản phải thu",-47.117.501.739.923,51.548.124.000.000,8.908.695.000.000,2.517.378.000.000,-9.588.392.000.000
"- Tăng, giảm hàng tồn kho",-191.015.329.004,22.058.177.000.000,-1.423.351.000.000,-527.897.000.000,-46.909.000.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",78.305.848.698.190,-84.874.959.000.000,-2.346.818.000.000,249.337.000.000,5.793.819.000.000
- Tăng giảm chi phí trả trước,-1.134.108.785.031,978.126.000.000,-977.554.000.000,718.696.000.000,-49.068.000.000
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,19.327.068.492,-35.954.000.000,-94.533.000.000,-94.509.000.000,-75.279.000.000
- Thuế thu nhập doanh nghiệp đã nộp,,,-3.653.285.000.000,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,29.908.676.031.782,6.455.797.000.000,448.054.000.000,2.853.856.000.000,-4.204.714.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-16.685.334.742.735,-105.531.000.000,-4.082.381.000.000,-2.276.073.000.000,3.124.632.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.680.000.000,-1.680.000.000,,1.680.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.772.993.748.925,-6.000.000.000.000,-2.060.000.000.000,-12.778.000.000.000,-1.500.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-8.734.076.251.075,,525.000.000.000,18.969.000.000.000,9.801.070.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-540.003.264.356,63.916.000.000,,344.678.000.000,1.158.760.000.000
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-28.732.408.007.091,-6.039.935.000.000,-5.619.061.000.000,4.259.605.000.000,12.586.142.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,2.500.000.000.000,1.359.809.000.000,,
4. Tiền chi trả nợ gốc vay,,,,,-2.500.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-7.245.985.000.000,-5.484.392.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,2.500.000.000.000,1.359.809.000.000,-7.245.985.000.000,-7.984.392.000.000
Lưu chuyển tiền thuần trong kỳ,1.176.268.024.691,2.915.862.000.000,-3.811.198.000.000,-132.524.000.000,397.036.000.000
Tiền và tương đương tiền đầu kỳ,33.131.644.950,1.209.509.000.000,4.125.371.000.000,314.173.000.000,181.649.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,105.774.390,,,,207.000.000
Tiền và tương đương tiền cuối kỳ,1.209.505.444.031,4.125.371.000.000,314.173.000.000,181.649.000.000,578.892.000.000
