chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,758.482,697.192,761.840,775.624,802.186
I. Tiền và các khoản tương đương tiền,53.516,39.947,73.646,60.881,56.688
1. Tiền,53.516,39.947,62.646,60.881,56.588
2. Các khoản tương đương tiền,,,11.000,,100
II. Các khoản đầu tư tài chính ngắn hạn,362.811,353.717,343.837,343.659,350.889
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,362.811,353.717,343.837,343.659,350.889
III. Các khoản phải thu ngắn hạn,322.284,283.130,320.008,342.548,370.673
1. Phải thu ngắn hạn của khách hàng,277.738,243.868,228.186,263.239,321.066
2. Trả trước cho người bán,12.366,9.633,22.419,16.281,8.080
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,17.522,17.522,17.522,17.522,17.522
6. Phải thu ngắn hạn khác,40.887,37.732,77.610,71.184,65.845
7. Dự phòng phải thu ngắn hạn khó đòi,-26.228,-25.624,-25.729,-25.678,-41.840
IV. Tổng hàng tồn kho,12.435,13.482,15.549,20.526,15.209
1. Hàng tồn kho,12.718,13.766,15.833,20.809,15.493
2. Dự phòng giảm giá hàng tồn kho,-283,-283,-283,-283,-283
V. Tài sản ngắn hạn khác,7.436,6.917,8.799,8.010,8.728
1. Chi phí trả trước ngắn hạn,6.635,6.325,8.171,7.452,6.474
2. Thuế giá trị gia tăng được khấu trừ,801,592,628,537,2.254
3. Thuế và các khoản phải thu Nhà nước,,,,21,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,298.410,297.724,309.332,336.476,343.815
I. Các khoản phải thu dài hạn,30.573,30.573,31.420,32.324,4.171
1. Phải thu dài hạn của khách hàng,26.100,26.100,26.100,26.100,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.473,4.473,5.320,6.224,4.171
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,201.843,197.579,207.179,210.923,244.799
1. Tài sản cố định hữu hình,164.296,160.718,170.732,174.898,209.242
- Nguyên giá,606.255,609.127,621.622,639.009,679.921
- Giá trị hao mòn lũy kế,-441.958,-448.409,-450.890,-464.111,-470.679
2. Tài sản cố định thuê tài chính,3.879,3.555,3.232,2.948,2.854
- Nguyên giá,7.765,7.765,7.765,3.011,3.011
- Giá trị hao mòn lũy kế,-3.886,-4.210,-4.533,-63,-157
3. Tài sản cố định vô hình,33.668,33.306,33.215,33.077,32.703
- Nguyên giá,58.282,58.282,58.567,58.811,58.516
- Giá trị hao mòn lũy kế,-24.614,-24.976,-25.352,-25.734,-25.813
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.338,7.223,7.479,25.001,26.781
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.338,7.223,7.479,25.001,26.781
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,59.656,62.349,63.254,68.228,68.064
1. Chi phí trả trước dài hạn,59.523,62.216,63.121,68.095,67.933
2. Tài sản Thuế thu nhập hoãn lại,133,133,133,133,131
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.056.892,994.917,1.071.172,1.112.100,1.146.001
NGUỒN VỐN,,,,,
A. Nợ phải trả,341.137,269.715,372.595,402.950,447.167
I. Nợ ngắn hạn,319.029,247.729,345.466,377.952,394.027
1. Vay và nợ thuê tài chính ngắn hạn,54.717,32.023,52.826,87.211,91.534
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,197.907,156.730,185.596,211.885,228.971
4. Người mua trả tiền trước,289,573,379,394,523
5. Thuế và các khoản phải nộp nhà nước,11.308,6.047,11.894,14.730,5.347
6. Phải trả người lao động,21.908,10.712,12.367,13.682,26.897
7. Chi phí phải trả ngắn hạn,21.864,30.525,39.398,37.179,29.190
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,16,105,180,,270
11. Phải trả ngắn hạn khác,8.738,10.741,41.426,12.290,10.954
12. Dự phòng phải trả ngắn hạn,1.962,,,,
13. Quỹ khen thưởng phúc lợi,320,273,1.400,583,340
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,22.108,21.986,27.129,24.997,53.140
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,12.465,12.390,12.290,5.785,6.192
6. Vay và nợ thuê tài chính dài hạn,5.037,4.989,10.242,14.616,42.346
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,3.373,3.373,3.362,3.362,3.348
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.234,1.234,1.234,1.234,1.254
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,715.755,725.202,698.577,709.150,698.835
I. Vốn chủ sở hữu,715.755,725.202,698.577,709.150,698.835
1. Vốn đầu tư của chủ sở hữu,340.000,340.000,340.000,340.000,340.000
2. Thặng dư vốn cổ phần,45.847,45.847,45.847,45.847,45.847
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,10.525,10.525,10.525,10.525,10.525
5. Cổ phiếu quỹ,-1.729,-1.729,-1.729,-1.729,-1.729
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.294,11.294,11.294,11.294,11.294
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.729,1.729,1.729,1.729,1.729
11. Lợi nhuận sau thuế chưa phân phối,273.003,281.650,256.297,265.792,254.776
- LNST chưa phân phối lũy kế đến cuối kỳ trước,247.694,273.003,244.611,244.611,241.010
- LNST chưa phân phối kỳ này,25.309,8.648,11.686,21.181,13.767
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,35.087,35.886,34.614,35.692,36.392
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.056.892,994.917,1.071.172,1.112.100,1.146.001
