chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,9.472.351,8.912.434,9.628.140,9.604.231,10.355.173
I. Tiền và các khoản tương đương tiền,2.860.623,2.317.944,2.017.812,2.541.411,2.424.919
1. Tiền,943.101,654.334,1.309.266,940.840,961.939
2. Các khoản tương đương tiền,1.917.522,1.663.610,708.547,1.600.571,1.462.980
II. Các khoản đầu tư tài chính ngắn hạn,433.383,131.785,937.247,728.001,2.160.016
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,433.383,131.785,937.247,728.001,2.160.016
III. Các khoản phải thu ngắn hạn,1.092.186,1.121.607,1.185.786,1.271.775,1.111.761
1. Phải thu ngắn hạn của khách hàng,928.992,821.841,872.775,932.551,707.673
2. Trả trước cho người bán,188.722,255.636,249.907,250.687,439.525
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,450,450,450,450,450
6. Phải thu ngắn hạn khác,273.824,345.623,369.417,398.515,270.605
7. Dự phòng phải thu ngắn hạn khó đòi,-299.803,-301.943,-306.762,-310.428,-306.492
IV. Tổng hàng tồn kho,4.372.190,4.599.672,4.707.340,4.321.261,4.016.803
1. Hàng tồn kho,4.496.410,4.724.183,4.903.065,4.519.072,4.241.210
2. Dự phòng giảm giá hàng tồn kho,-124.220,-124.511,-195.725,-197.810,-224.407
V. Tài sản ngắn hạn khác,713.970,741.426,779.954,741.783,641.674
1. Chi phí trả trước ngắn hạn,29.729,46.082,93.741,59.454,31.043
2. Thuế giá trị gia tăng được khấu trừ,653.996,630.146,649.810,648.736,596.598
3. Thuế và các khoản phải thu Nhà nước,30.245,65.198,36.403,33.592,14.033
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,15.369.885,15.050.204,15.835.177,16.019.911,16.085.729
I. Các khoản phải thu dài hạn,278.783,281.978,1.028.827,1.025.705,945.493
