chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.654.364.831.121,1.796.816.725.832,2.137.138.744.966,1.785.085.867.899,1.660.916.952.676
2. Các khoản giảm trừ doanh thu,14.788.918.022,10.025.783.133,16.885.893.733,17.874.183.722,16.581.866.608
3. Doanh thu thuần (1)-(2),1.639.575.913.099,1.786.790.942.699,2.120.252.851.233,1.767.211.684.177,1.644.335.086.068
4. Giá vốn hàng bán,1.531.974.529.661,1.720.148.942.154,2.064.281.955.124,1.690.492.225.702,1.557.987.860.206
5. Lợi nhuận gộp (3)-(4),107.601.383.438,66.642.000.545,55.970.896.109,76.719.458.475,86.347.225.862
6. Doanh thu hoạt động tài chính,878.696.434,1.035.295.406,27.865.717.366,2.903.845.882,3.518.159.842
7. Chi phí tài chính,5.434.674.909,5.577.232.084,4.483.537.864,3.551.274.648,4.373.167.213
-Trong đó: Chi phí lãi vay,5.419.000.554,5.441.943.317,4.602.717.351,3.533.668.488,4.366.475.496
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,9.588.197.188,9.690.928.093,-14.150.317.056,19.347.726.569,28.670.903.158
9. Chi phí bán hàng,15.045.852.719,17.650.272.772,17.512.207.610,15.132.667.428,11.465.200.133
10. Chi phí quản lý doanh nghiệp,6.821.047.062,5.375.502.882,7.512.301.207,5.775.593.350,13.525.606.988
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),90.766.702.370,48.765.216.306,40.178.249.738,74.511.495.500,89.172.314.528
12. Thu nhập khác,519.419,112.247.872,321.753.163,671.609.800,785.104.617
13. Chi phí khác,198.662.092,22.819.974,19.949.202,153.776.612,228.081.400
14. Lợi nhuận khác (12)-(13),-198.142.673,89.427.898,301.803.961,517.833.188,557.023.217
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),90.568.559.697,48.854.644.204,40.480.053.699,75.029.328.688,89.729.337.745
16. Chi phí thuế TNDN hiện hành,16.388.831.729,7.893.637.482,5.627.834.508,11.264.222.365,12.266.653.509
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),16.388.831.729,7.893.637.482,5.627.834.508,11.264.222.365,12.266.653.509
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),74.179.727.968,40.961.006.722,34.852.219.191,63.765.106.323,77.462.684.236
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,10.290.108,7.829.929,3.152.572,6.499.923,5.499.601
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),74.169.437.860,40.953.176.793,34.849.066.619,63.758.606.400,77.457.184.635
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
