chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,42.388.579,36.445.844,40.758.032,39.859.762,54.676.081
I. Tiền và các khoản tương đương tiền,4.558.985,2.224.188,7.148.654,5.470.360,10.986.580
1. Tiền,4.028.730,1.711.633,6.532.340,5.392.255,10.899.475
2. Các khoản tương đương tiền,530.254,512.555,616.314,78.105,87.106
II. Các khoản đầu tư tài chính ngắn hạn,3.825.833,3.914.050,2.438.767,2.741.767,2.697.567
1. Chứng khoán kinh doanh,990.000,990.000,990.000,990.000,990.000
2. Dự phòng giảm giá chứng khoán kinh doanh,-386.800,-345.000,-415.000,-405.500,-450.000
3. Đầu tư nắm giữ đến ngày đáo hạn,3.222.633,3.269.050,1.863.767,2.157.267,2.157.567
III. Các khoản phải thu ngắn hạn,31.756.528,27.918.665,28.609.120,29.322.352,38.504.262
1. Phải thu ngắn hạn của khách hàng,16.307.712,12.001.364,9.650.921,9.251.557,18.625.847
2. Trả trước cho người bán,769.368,995.288,1.522.599,1.701.443,1.874.089
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.035.552,1.538.712,1.538.712,1.538.712,1.724.167
6. Phải thu ngắn hạn khác,13.871.262,13.611.194,16.127.834,17.063.526,16.433.502
7. Dự phòng phải thu ngắn hạn khó đòi,-227.365,-227.894,-230.948,-232.886,-153.344
IV. Tổng hàng tồn kho,2.005.436,2.089.934,2.328.543,2.009.708,2.194.105
1. Hàng tồn kho,2.005.436,2.089.934,2.328.543,2.009.708,2.194.105
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,241.797,299.007,232.949,315.575,293.567
1. Chi phí trả trước ngắn hạn,200.408,275.668,227.279,307.586,276.048
2. Thuế giá trị gia tăng được khấu trừ,6.676,5.881,5.670,5.621,6.217
3. Thuế và các khoản phải thu Nhà nước,34.713,17.458,,2.368,11.301
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,57.135.100,62.320.259,71.401.160,75.368.604,84.782.491
I. Các khoản phải thu dài hạn,29.051.490,33.881.883,37.481.110,37.892.488,23.414.587
1. Phải thu dài hạn của khách hàng,,4.734.127,4.925.884,5.113.199,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,921.645,924.746,942.661,954.030,899.551
5. Phải thu dài hạn khác,28.129.845,28.223.011,31.612.565,31.825.259,22.515.035
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.165.913,14.032.242,17.830.100,18.839.650,34.938.481
1. Tài sản cố định hữu hình,8.284.217,8.214.657,10.577.741,11.687.150,24.091.729
- Nguyên giá,9.121.275,9.178.965,11.696.862,12.980.995,25.527.417
- Giá trị hao mòn lũy kế,-837.058,-964.308,-1.119.120,-1.293.845,-1.435.689
2. Tài sản cố định thuê tài chính,5.826.331,5.750.126,5.673.073,5.595.174,5.517.275
- Nguyên giá,6.181.117,6.181.117,6.181.117,6.181.117,6.181.117
- Giá trị hao mòn lũy kế,-354.786,-430.991,-508.044,-585.943,-663.842
3. Tài sản cố định vô hình,55.365,67.459,1.579.286,1.557.325,5.329.477
- Nguyên giá,108.623,123.727,1.646.807,1.647.469,5.455.148
- Giá trị hao mòn lũy kế,-53.259,-56.267,-67.521,-90.144,-125.671
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.545.356,1.439.823,6.077.375,8.549.874,13.968.390
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.545.356,1.439.823,6.077.375,8.549.874,13.968.390
V. Các khoản đầu tư tài chính dài hạn,149.417,149.417,149.417,149.417,149.417
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,149.417,149.417,149.417,149.417,149.417
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.222.925,12.816.894,9.863.158,9.937.175,12.311.617
1. Chi phí trả trước dài hạn,10.222.925,12.816.894,9.863.158,9.937.175,12.311.617
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,99.523.679,98.766.103,112.159.192,115.228.366,139.458.572
NGUỒN VỐN,,,,,
A. Nợ phải trả,82.593.526,80.938.922,88.452.902,90.816.927,114.608.153
I. Nợ ngắn hạn,33.852.758,31.945.351,37.255.798,37.274.086,46.631.065
1. Vay và nợ thuê tài chính ngắn hạn,13.561.624,13.246.405,19.118.137,19.055.868,26.056.144
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.194.937,6.311.783,4.930.655,5.637.828,4.769.471
4. Người mua trả tiền trước,1.515.557,1.325.192,1.318.486,1.578.058,1.758.256
5. Thuế và các khoản phải nộp nhà nước,280.656,253.077,382.032,382.654,112.348
6. Phải trả người lao động,213.039,222.421,245.632,230.267,223.969
7. Chi phí phải trả ngắn hạn,2.414.424,2.596.716,2.362.998,2.327.639,3.155.943
