chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,318.710,315.046,338.802,347.672,330.789
I. Tiền và các khoản tương đương tiền,15.256,23.276,23.901,49.109,10.732
1. Tiền,15.256,23.276,23.901,49.109,10.732
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,275.835,267.615,288.659,270.539,287.520
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,275.835,267.615,288.659,270.539,287.520
III. Các khoản phải thu ngắn hạn,14.072,8.924,12.944,13.881,18.744
1. Phải thu ngắn hạn của khách hàng,9.589,7.624,10.128,11.162,17.227
2. Trả trước cho người bán,2.029,156,244,644,482
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.776,2.466,3.895,3.398,3.289
7. Dự phòng phải thu ngắn hạn khó đòi,-1.322,-1.322,-1.322,-1.322,-2.253
IV. Tổng hàng tồn kho,11.984,14.221,12.106,13.257,12.311
1. Hàng tồn kho,11.984,14.221,12.106,13.257,12.311
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.563,1.010,1.191,887,1.482
1. Chi phí trả trước ngắn hạn,1.247,1.010,1.171,866,1.441
2. Thuế giá trị gia tăng được khấu trừ,310,,,,
3. Thuế và các khoản phải thu Nhà nước,6,,20,20,41
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,293.956,296.182,302.423,300.834,296.349
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,241.468,236.549,241.453,238.486,287.211
1. Tài sản cố định hữu hình,241.196,236.300,241.226,238.283,287.030
- Nguyên giá,646.864,647.797,657.581,660.614,716.570
- Giá trị hao mòn lũy kế,-405.668,-411.497,-416.354,-422.331,-429.539
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,271,249,226,204,181
- Nguyên giá,857,857,857,857,857
- Giá trị hao mòn lũy kế,-585,-608,-631,-653,-676
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,44.702,51.859,53.099,54.543,1.268
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,44.702,51.859,53.099,54.543,1.268
V. Các khoản đầu tư tài chính dài hạn,7.211,7.211,7.211,7.211,7.211
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",6.911,6.911,6.911,6.911,6.911
3. Đầu tư khác vào công cụ vốn,300,300,300,300,300
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,576,563,660,594,659
1. Chi phí trả trước dài hạn,576,563,660,594,659
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,612.666,611.228,641.225,648.506,627.138
NGUỒN VỐN,,,,,
A. Nợ phải trả,136.184,122.398,137.231,133.085,133.441
I. Nợ ngắn hạn,75.374,64.087,77.697,73.550,81.589
1. Vay và nợ thuê tài chính ngắn hạn,7.807,7.654,10.307,7.654,10.307
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.754,9.702,10.966,11.124,8.529
4. Người mua trả tiền trước,117,167,436,414,157
5. Thuế và các khoản phải nộp nhà nước,13.624,4.312,5.141,3.953,9.107
6. Phải trả người lao động,9.242,3.594,9.777,12.294,19.997
7. Chi phí phải trả ngắn hạn,815,768,852,738,877
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.245,3.652,2.563,4.491,2.833
12. Dự phòng phải trả ngắn hạn,,4.436,8.742,12.897,
13. Quỹ khen thưởng phúc lợi,31.770,29.803,28.912,19.986,29.781
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,60.810,58.311,59.534,59.534,51.852
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,49.510,47.010,48.233,48.233,43.079
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,11.299,11.301,11.301,11.301,8.773
B. Nguồn vốn chủ sở hữu,476.483,488.829,503.994,515.422,493.697
I. Vốn chủ sở hữu,476.483,488.829,503.994,515.422,493.697
1. Vốn đầu tư của chủ sở hữu,289.000,289.000,289.000,289.000,289.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,111.846,111.846,111.846,111.846,125.583
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,75.637,87.983,103.148,114.576,79.114
- LNST chưa phân phối lũy kế đến cuối kỳ trước,34.411,75.821,75.819,75.819,34.405
- LNST chưa phân phối kỳ này,41.226,12.163,27.329,38.757,44.709
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,612.666,611.228,641.225,648.506,627.138
