chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,112.308,155.307,158.850,112.404,122.874
I. Tiền và các khoản tương đương tiền,16.246,12.266,6.354,5.015,5.965
1. Tiền,16.246,12.266,6.354,5.015,5.965
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,83.199,111.157,135.276,72.796,76.989
1. Phải thu ngắn hạn của khách hàng,82.415,88.756,131.131,68.371,75.118
2. Trả trước cho người bán,707,2.674,100,75,1.374
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.569,20.619,4.639,4.351,664
7. Dự phòng phải thu ngắn hạn khó đòi,-1.492,-892,-594,,-168
IV. Tổng hàng tồn kho,12.124,29.175,17.061,33.653,38.983
1. Hàng tồn kho,12.124,29.175,17.061,33.653,38.983
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,739,2.709,159,939,938
1. Chi phí trả trước ngắn hạn,564,2.534,159,250,311
2. Thuế giá trị gia tăng được khấu trừ,,175,,,
3. Thuế và các khoản phải thu Nhà nước,175,,,689,627
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,43.675,47.703,45.680,41.284,58.771
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,42.691,47.214,45.643,40.730,56.909
1. Tài sản cố định hữu hình,42.510,46.932,45.506,40.685,56.909
- Nguyên giá,156.314,170.126,179.839,185.197,209.683
- Giá trị hao mòn lũy kế,-113.804,-123.194,-134.333,-144.512,-152.774
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,181,282,137,45,
- Nguyên giá,798,1.047,1.047,1.047,1.047
- Giá trị hao mòn lũy kế,-617,-764,-910,-1.001,-1.047
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,713
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,713
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,985,488,37,554,1.149
1. Chi phí trả trước dài hạn,985,488,37,554,1.149
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,155.984,203.010,204.530,153.688,181.645
NGUỒN VỐN,,,,,
A. Nợ phải trả,105.152,153.290,155.908,108.006,140.898
I. Nợ ngắn hạn,104.876,153.014,154.096,106.961,121.566
1. Vay và nợ thuê tài chính ngắn hạn,,3.000,3.941,11.811,24.346
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,75.385,122.104,127.670,76.672,89.919
4. Người mua trả tiền trước,8,,,,
5. Thuế và các khoản phải nộp nhà nước,1.396,6.436,2.179,1.039,554
6. Phải trả người lao động,10.746,663,12.478,9.802,4.327
7. Chi phí phải trả ngắn hạn,1.223,7.606,144,82,95
8. Phải trả nội bộ ngắn hạn,,24,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
