chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
1. Tổng doanh thu hoạt động kinh doanh,258.582.796.763,237.761.173.114,402.942.360.165,243.175.209.735,301.042.880.237
2. Các khoản giảm trừ doanh thu,-151.514.731,62.336.586,4.417.595.875,1.901.362.381,5.548.942.431
3. Doanh thu thuần (1)-(2),258.734.311.494,237.698.836.528,398.524.764.290,241.273.847.354,295.493.937.806
4. Giá vốn hàng bán,231.699.014.184,212.458.789.440,362.060.834.143,216.481.754.626,274.603.303.155
5. Lợi nhuận gộp (3)-(4),27.035.297.310,25.240.047.088,36.463.930.147,24.792.092.728,20.890.634.651
6. Doanh thu hoạt động tài chính,1.718.021.138,2.026.687.265,2.169.149.942,2.130.130.322,3.393.902.711
7. Chi phí tài chính,4.231.046.378,2.363.927.660,1.523.199.616,830.371.702,2.265.361.963
-Trong đó: Chi phí lãi vay,1.628.016.482,1.046.679.721,374.375.340,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,18.463.498.801,14.673.960.684,33.503.144.306,18.318.336.967,17.697.338.263
10. Chi phí quản lý doanh nghiệp,3.170.687.539,3.176.009.112,14.384.992.134,7.041.086.247,3.520.658.634
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.888.085.730,7.052.836.897,-10.778.255.967,732.428.134,801.178.502
12. Thu nhập khác,838.995,14.614.005,28.712.809.830,5.036.008.690,5.351.043.824
13. Chi phí khác,7.216.251,63.688.130,331.642.219,794.063,293.807.033
14. Lợi nhuận khác (12)-(13),-6.377.256,-49.074.125,28.381.167.611,5.035.214.627,5.057.236.791
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.881.708.474,7.003.762.772,17.602.911.644,5.767.642.761,5.858.415.293
16. Chi phí thuế TNDN hiện hành,595.816.291,1.752.248.435,3.351.943.208,1.895.435.855,767.970.532
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),595.816.291,1.752.248.435,3.351.943.208,1.895.435.855,767.970.532
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.285.892.183,5.251.514.337,14.250.968.436,3.872.206.906,5.090.444.761
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,300.853.839,-647.379.364,759.127.246,-884.813.565,-77.261.861
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.985.038.344,5.898.893.701,13.491.841.190,4.757.020.471,5.167.706.622
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
