chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,8.567.088.208,6.431.960.649,7.478.202.161,6.797.459.504,9.055.280.409
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),8.567.088.208,6.431.960.649,7.478.202.161,6.797.459.504,9.055.280.409
4. Giá vốn hàng bán,5.551.636.052,3.323.236.019,4.094.710.251,3.391.597.140,6.298.210.913
5. Lợi nhuận gộp (3)-(4),3.015.452.156,3.108.724.630,3.383.491.910,3.405.862.364,2.757.069.496
6. Doanh thu hoạt động tài chính,29.896.445.934,29.106.365.690,31.401.543.004,31.560.078.133,31.767.862.225
7. Chi phí tài chính,4.537.500,6.946.017,67.439.125,,3.394.009
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.850.390.596,1.341.919.608,1.689.850.848,1.339.127.568,1.624.579.022
10. Chi phí quản lý doanh nghiệp,5.840.017.759,5.013.306.034,6.228.449.224,5.805.484.474,9.552.557.798
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),25.216.952.235,25.852.918.661,26.799.295.717,27.821.328.455,23.344.400.892
12. Thu nhập khác,29.816.181,10.092.154,23.702.870,45.888.059,17.044.500
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),29.816.181,10.092.154,23.702.870,45.888.059,17.044.500
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),25.246.768.416,25.863.010.815,26.822.998.587,27.867.216.514,23.361.445.392
16. Chi phí thuế TNDN hiện hành,5.032.902.832,5.179.450.827,5.517.493.368,5.589.248.593,4.708.144.033
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.032.902.832,5.179.450.827,5.517.493.368,5.589.248.593,4.708.144.033
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),20.213.865.584,20.683.559.988,21.305.505.219,22.277.967.921,18.653.301.359
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),20.213.865.584,20.683.559.988,21.305.505.219,22.277.967.921,18.653.301.359
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
