chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,620.071.289.254,275.312.374.021,478.115.402.664,488.171.075.521,1.165.235.419.243
2. Điều chỉnh cho các khoản:,-265.395.182.391,407.134.998.516,-225.079.129.904,185.672.295.757,-134.205.898.975
- Khấu hao TSCĐ,15.375.672.135,16.601.745.745,15.887.462.186,17.011.295.147,17.785.124.608
- Các khoản dự phòng,-7.427.412.029,138.152.452.340,-1.424.021.112,284.024.014.396,24.680.797.132
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",173.284.415.423,181.860.325.661,223.182.433.338,256.322.822.433,299.489.581.817
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-138.145.455,,-2.428.250.000,-1.646.260.000,-47.040.000
- Dự thu tiền lãi,-446.489.712.465,70.520.474.770,-460.296.754.316,-370.039.576.219,-476.114.362.532
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,180.887.465.848,172.957.248.037,192.354.342.361,275.284.202.211,277.558.248.532
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,182.064.885.583,171.261.233.887,192.354.342.361,275.284.202.211,
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,-1.177.419.735,1.696.014.150,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-154.721.637.046,-132.328.469.246,-159.079.977.632,-345.589.591.482,-459.545.091.193
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-154.721.637.046,-132.328.469.246,-159.079.977.632,-345.589.591.482,-459.545.091.193
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-1.978.338.949.316,-289.978.655.897,-5.777.340.808.377,9.292.300.349.917,-12.851.875.908.237
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-3.336.520.417.378,-122.223.540.275,-1.671.106.087.227,5.511.906.909.483,-3.731.641.503.416
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,681.665.000.000,-680.988.000.000,-3.329.028.000.000,3.324.621.763.000,-4.919.802.763.000
- Tăng (giảm) các khoản cho vay,387.382.902.040,515.040.466.534,-776.158.684.932,476.041.452.637,-4.199.757.745.859
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,
- Tăng (giảm) các tài sản khác,289.133.566.022,-1.807.582.156,-1.048.036.218,-20.269.775.203,-673.895.962
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-2.117.674.731.635,-1.093.697.053.939,288.410.520.888,-7.318.724.488.664,5.827.485.601.986
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",323.121.204.914,-546.795.659.511,485.986.478.379,-2.106.549.236.328,-461.108.170.148
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",399.388.130.077,-58.247.158.982,270.166.032.782,346.319.664.238,359.159.883.855
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",,-43.389.097.604,2.367.848.752,-60.737.338.401,-7.345.863.400
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",946.627.198.864,94.182.975.380,-131.813.727.999,131.813.727.999,-77.435.675.043
"(+) Tăng, (-) giảm phải trả cho người bán",5.570.344.342,25.465.912.726,-23.967.153.528,805.904.788,-4.220.039.862
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",14.131.882.382,-31.304.993.536,-5.545.018.626,10.085.099.577,23.851.690.613
"(+) Tăng, (-) giảm phải trả, phải nộp khác",-3.438.704.210.764,-333.078.570.901,213.061.514.709,-603.648.509.970,1.893.884.749.133
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-92.682.429.420,,-199.961.865.891,-50.000.000.000,-50.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,-2.850.724.406,-18.324.433.695,141.515.792.008,-22.845.537.910,8.261.734.422
- Tiền chi khác cho hoạt động kinh doanh,-272.276.127.624,-182.206.027.816,-463.399.379.698,-4.963.968.262.657,4.142.437.292.416
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.715.171.745.286,-660.599.558.508,-5.202.619.650.000,2.577.113.843.260,-6.175.347.628.644
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-17.578.867.400,-686.347.500,-16.059.170.980,-15.156.788.100,-9.730.632.601
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,148.445.455,,8.260.000,47.040.000
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,-10.500.000.000,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",2.104.060.000,,22.984.250.000,47.013.520.000,50.528.000.000
5.Tiền thu về cổ tức và lợi nhuận được chia,,,,,
