chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,225.305.204.264,65.898.636.080,76.165.744.209,94.388.629.940,280.002.564.587
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),225.305.204.264,65.898.636.080,76.165.744.209,94.388.629.940,280.002.564.587
4. Giá vốn hàng bán,292.449.438.587,49.100.340.769,105.598.545.961,78.617.788.505,235.084.710.599
5. Lợi nhuận gộp (3)-(4),-67.144.234.323,16.798.295.311,-29.432.801.752,15.770.841.435,44.917.853.988
6. Doanh thu hoạt động tài chính,301.133.395,57.197.647,39.358.316,192.426.692,125.282.159.598
7. Chi phí tài chính,36.686.495.419,30.623.042.071,38.477.467.904,43.675.853.819,16.812.874.854
-Trong đó: Chi phí lãi vay,20.252.517.072,30.393.354.403,34.271.893.650,29.154.888.977,8.566.414.298
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-297.922.651,79.293.982,-137.017.711,-1.860.919.740,2.108.054.747
9. Chi phí bán hàng,218.811.529,164.874.414,,62.867.284,12.859.819
10. Chi phí quản lý doanh nghiệp,17.451.651.479,9.402.025.319,8.904.804.902,8.222.634.099,-34.915.405.204
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-121.497.982.006,-23.255.154.864,-76.912.733.953,-37.859.006.815,190.397.738.864
12. Thu nhập khác,2.020.049.415,21.000.000,315.231.318,62.316.668,3.777.554.921
13. Chi phí khác,330.554.934,175.749.490,1.525.954.749,12.075.006.576,1.497.917.276
14. Lợi nhuận khác (12)-(13),1.689.494.481,-154.749.490,-1.210.723.431,-12.012.689.908,2.279.637.645
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-119.808.487.525,-23.409.904.354,-78.123.457.384,-49.871.696.723,192.677.376.509
16. Chi phí thuế TNDN hiện hành,532.636.537,,1.142.203.807,-223.136.883,-359.403.434
17. Chi phí thuế TNDN hoãn lại,5.619.831.037,44.026.475,2.067.544.632,27.222.290,-3.632.326.023
18. Chi phí thuế TNDN (16)+(17),6.152.467.574,44.026.475,3.209.748.439,-195.914.593,-3.991.729.457
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-125.960.955.099,-23.453.930.829,-81.333.205.823,-49.675.782.130,196.669.105.966
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-6.282.864.325,-1.304.883.335,-15.201.777.103,-3.188.561.665,-3.541.991.661
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-119.678.090.774,-22.149.047.494,-66.131.428.720,-46.487.220.465,200.211.097.627
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
