chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.205.503.828,17.312.014.839,21.864.283.018,18.483.769.321,16.565.377.441
2. Điều chỉnh cho các khoản,-2.083.051.089,-241.363.279,-4.715.319.453,-10.222.266.228,-1.056.915.052
- Khấu hao TSCĐ,610.337.994,633.284.633,675.530.852,649.284.277,790.698.426
- Các khoản dự phòng,-684.166.856,,,-9.856.800.000,-1.105.759.048
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",346.580.561,357.242.278,467.968.109,-526.011.070,180.174.753
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.355.802.788,-1.231.890.190,-5.858.818.414,-488.739.435,-922.029.183
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,14.122.452.739,17.070.651.560,17.148.963.565,8.261.503.093,15.508.462.389
"- Tăng, giảm các khoản phải thu",17.297.295.369,-17.810.656.806,-18.388.801.548,-667.045.750,-5.832.356.701
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-4.340.892.944,-14.112.493.227,13.947.611.782,17.934.760.975,14.504.919.557
- Tăng giảm chi phí trả trước,215.961.346,233.822.148,220.768.337,-265.658.585,302.184.460
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-6.500.000.000,-5.790.204.120,,-3.300.000.000,-7.046.443.305
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-120.000.000,-120.000.000,-870.500.000,-120.000.000,-125.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20.674.816.510,-20.528.880.445,12.058.042.136,21.843.559.733,17.311.766.400
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.285.931.000,-240.300.000,-85.000.000,,-5.602.327.454
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",127.777.778,45.370.367,,,374.999.997
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-10.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-1.000.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.362.946.093,1.047.692.425,425.803.305,4.275.396.969,2.156.438.816
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.204.792.871,852.762.792,-10.659.196.695,4.275.396.969,-3.070.888.641
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-7.070.243.500,,-14.140.487.000,,-9.898.340.900
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-7.070.243.500,,-14.140.487.000,,-9.898.340.900
Lưu chuyển tiền thuần trong kỳ,14.809.365.881,-19.676.117.653,-12.741.641.559,26.118.956.702,4.342.536.859
Tiền và tương đương tiền đầu kỳ,70.141.764.230,85.191.102.924,65.509.367.734,52.831.764.420,78.976.029.345
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,239.972.813,-5.617.537,64.038.245,25.308.223,-51.048.694
Tiền và tương đương tiền cuối kỳ,85.191.102.924,65.509.367.734,52.831.764.420,78.976.029.345,83.267.517.510
