chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,15.485.051.436.522,12.965.404.856.436,16.744.609.675.338,16.968.084.097.983,17.045.421.378.817
2. Các khoản giảm trừ doanh thu,7.978.311.081,30.899.523.580,20.012.195.784,14.852.560.120,11.868.972.863
3. Doanh thu thuần (1)-(2),15.477.073.125.441,12.934.505.332.856,16.724.597.479.554,16.953.231.537.863,17.033.552.405.954
4. Giá vốn hàng bán,9.267.382.480.456,7.724.022.892.977,9.702.919.554.414,9.865.934.701.695,10.143.535.412.610
5. Lợi nhuận gộp (3)-(4),6.209.690.644.985,5.210.482.439.879,7.021.677.925.140,7.087.296.836.168,6.890.016.993.344
6. Doanh thu hoạt động tài chính,394.631.907.537,366.337.215.645,376.333.100.451,395.840.396.288,358.341.189.804
7. Chi phí tài chính,140.107.172.656,41.765.368.480,109.547.632.124,91.354.486.972,107.566.612.631
-Trong đó: Chi phí lãi vay,66.109.861.870,75.155.207.673,85.204.331.624,75.464.626.344,89.980.184.766
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,23.396.009.808,16.189.054.400,3.760.327.370,-194.491.871.698,23.984.472.272
9. Chi phí bán hàng,3.351.121.538.996,3.169.757.183.300,3.711.347.500.232,3.573.752.079.537,3.186.832.400.615
10. Chi phí quản lý doanh nghiệp,554.570.624.982,430.929.441.463,462.277.916.899,465.785.970.174,545.076.497.173
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.581.919.225.696,1.950.556.716.681,3.118.598.303.706,3.157.752.824.075,3.432.867.145.001
12. Thu nhập khác,121.552.139.821,48.165.047.774,32.160.581.071,37.389.682.775,128.002.667.372
13. Chi phí khác,60.102.594.612,47.425.568.932,54.670.351.500,69.541.892.798,83.869.930.287
14. Lợi nhuận khác (12)-(13),61.449.545.209,739.478.842,-22.509.770.429,-32.152.210.023,44.132.737.085
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.643.368.770.905,1.951.296.195.523,3.096.088.533.277,3.125.600.614.052,3.476.999.882.086
16. Chi phí thuế TNDN hiện hành,555.142.311.297,326.819.068.821,613.806.796.858,644.325.193.049,688.334.808.992
17. Chi phí thuế TNDN hoãn lại,-58.564.884.369,37.203.858.648,-6.302.943.861,-29.257.322.200,-38.533.967.838
18. Chi phí thuế TNDN (16)+(17),496.577.426.928,364.022.927.469,607.503.852.997,615.067.870.849,649.800.841.154
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.146.791.343.977,1.587.273.268.054,2.488.584.680.280,2.510.532.743.203,2.827.199.040.932
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,23.142.075.494,18.791.079.953,13.999.382.282,-16.233.815.688,-13.168.560.770
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.123.649.268.483,1.568.482.188.101,2.474.585.297.998,2.526.766.558.891,2.840.367.601.702
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
