chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,99.720,128.369,76.429,89.311,76.206
I. Tiền và các khoản tương đương tiền,24.449,24.014,16.233,26.165,16.839
1. Tiền,24.449,24.014,16.233,26.165,16.839
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,41.168,66.151,18.119,18.232,11.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,41.168,66.151,18.119,18.232,11.000
III. Các khoản phải thu ngắn hạn,19.310,21.235,23.485,22.156,24.178
1. Phải thu ngắn hạn của khách hàng,16.648,18.728,19.722,19.895,23.854
2. Trả trước cho người bán,2.083,1.072,3.390,1.453,856
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,579,1.578,664,895,514
7. Dự phòng phải thu ngắn hạn khó đòi,,-143,-291,-88,-1.045
IV. Tổng hàng tồn kho,13.689,14.169,16.853,20.348,22.191
1. Hàng tồn kho,13.689,14.169,16.853,20.348,22.191
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.104,2.800,1.739,2.409,1.997
1. Chi phí trả trước ngắn hạn,1.048,1.259,1.377,1.869,1.966
2. Thuế giá trị gia tăng được khấu trừ,,1.340,345,540,32
3. Thuế và các khoản phải thu Nhà nước,56,201,17,1,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,828.994,871.481,211.907,240.916,231.156
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,763.421,791.570,137.018,159.714,166.132
1. Tài sản cố định hữu hình,763.326,790.698,136.130,159.208,165.985
- Nguyên giá,1.085.749,1.136.684,440.515,491.678,529.161
- Giá trị hao mòn lũy kế,-322.423,-345.986,-304.385,-332.470,-363.176
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,96,872,888,506,147
- Nguyên giá,640,1.666,2.056,2.192,2.192
- Giá trị hao mòn lũy kế,-544,-794,-1.168,-1.686,-2.044
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,24.787,35.060,16.063,31.852,22.052
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,24.787,35.060,16.063,31.852,22.052
V. Các khoản đầu tư tài chính dài hạn,19.000,19.000,19.000,19.000,19.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",19.000,19.000,19.000,19.000,19.000
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,21.786,25.851,39.827,30.350,23.972
1. Chi phí trả trước dài hạn,21.786,25.851,39.827,30.350,23.972
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,928.714,999.850,288.336,330.227,307.362
NGUỒN VỐN,,,,,
A. Nợ phải trả,809.300,876.966,162.167,182.102,156.305
I. Nợ ngắn hạn,35.627,81.839,48.219,68.482,40.047
1. Vay và nợ thuê tài chính ngắn hạn,9.305,14.127,15.668,8.461,8.706
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.753,12.386,9.382,24.097,12.496
4. Người mua trả tiền trước,6.194,3.226,3.867,3.845,3.057
5. Thuế và các khoản phải nộp nhà nước,1.360,3.325,3.476,2.938,2.874
6. Phải trả người lao động,6.894,7.926,8.085,6.479,7.190
7. Chi phí phải trả ngắn hạn,219,30.315,1.334,16.078,1.135
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.955,2.038,2.959,2.563,2.797
12. Dự phòng phải trả ngắn hạn,1.980,5.427,,,
13. Quỹ khen thưởng phúc lợi,1.967,3.070,3.448,4.020,1.792
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,773.673,795.127,113.948,113.620,116.258
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,734.272,758.052,90.314,87.727,87.727
6. Vay và nợ thuê tài chính dài hạn,39.401,37.075,23.634,25.893,28.531
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,119.413,122.884,126.169,148.125,151.057
I. Vốn chủ sở hữu,119.413,122.884,126.169,148.125,151.057
1. Vốn đầu tư của chủ sở hữu,111.687,111.687,111.687,111.687,111.687
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,23.022,23.022
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,118,118,2.411,4.952,6.920
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.287,1.287,1.287,1.287,1.287
11. Lợi nhuận sau thuế chưa phân phối,5.703,9.174,10.166,6.558,7.523
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,4,,,
- LNST chưa phân phối kỳ này,5.703,9.170,10.166,6.558,7.523
12. Nguồn vốn đầu tư xây dựng cơ bản,619,619,619,619,619
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,928.714,999.850,288.336,330.227,307.362
