chi_tieu,Q1 2015,Q2 2015,Q3 2015,Q1 2016,Q2 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-8.465.943.983,-17.630.529.955,-15.082.092.389,-15.146.635.859,951.844.948
2. Điều chỉnh cho các khoản,12.229.014.325,17.248.927.143,18.292.783.385,-3.591.963.588,12.850.536.160
- Khấu hao TSCĐ,9.077.863.508,9.186.341.310,9.359.588.877,9.168.421.434,-11.766.385
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.492.362.675,2.492.362.675,-12.461.813.375,,1.740.675
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.101.682.264,-147.100.519,4.455.212.611,-5.095.395.630,-3.198.385.144
- Lãi tiền gửi,-823.271.487,9.909.312,11.054.237.946,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.583.741.893,5.707.414.365,5.885.557.326,-7.664.989.392,16.058.947.014
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.763.070.342,-381.602.812,3.210.690.996,-18.738.599.447,13.802.381.108
"- Tăng, giảm các khoản phải thu",-2.929.290.075,-2.527.767.092,392.722.268,4.439.617.003,-11.396.852.833
"- Tăng, giảm hàng tồn kho",6.635.770,22.106.765,145.052.405,,574.634.763
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.722.452.420,6.477.556.050,1.774.482.358,6.928.008.735,10.877.448.470
- Tăng giảm chi phí trả trước,1.717.869.466,99.992.327,-1.393.617.915,2.580.247.815,856.628.136
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.583.741.893,-5.707.414.365,-5.885.557.326,7.664.989.392,-16.058.947.014
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-66.000.000,-137.400.000,5.700.000,-65.100.000,-68.800.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.369.003.970,-2.154.529.127,-1.750.527.214,2.809.163.498,-1.413.507.370
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3.686.252.622,48.893.144,-3.735.145.766,,32.609.999
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.686.252.622,48.893.144,-3.735.145.766,,32.609.999
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-1.762.382.050,-1.289.666.000,-1.469.216.025,-2.413.375.000,168.375.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.762.382.050,-1.289.666.000,-1.469.216.025,-2.413.375.000,168.375.000
Lưu chuyển tiền thuần trong kỳ,554.866.602,-3.395.301.983,-6.954.889.005,395.788.498,-1.212.522.371
Tiền và tương đương tiền đầu kỳ,5.593.478.866,5.593.478.866,4.690.539.558,4.803.215.095,5.199.003.593
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.492.362.675,2.492.362.675,2.492.362.675,,1.740.675
Tiền và tương đương tiền cuối kỳ,8.640.708.143,4.690.539.558,3.275.242.505,5.199.003.593,3.988.221.897
