chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,343.277.677.786,299.114.381.401,188.784.003.230,231.774.387.874,237.760.303.206
2. Điều chỉnh cho các khoản,195.528.610.417,199.641.846.262,195.086.753.054,190.557.768.214,183.736.023.257
- Khấu hao TSCĐ,147.784.064.179,147.605.151.955,147.614.501.770,147.652.114.571,147.401.335.295
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-8.768.666.457,1.640.304.011,702.520.642,418.496.199,-204.598.142
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.588.791.660,-4.047.032.691,-5.318.285.082,-6.237.894.984,-8.821.262.761
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,61.102.004.355,54.443.422.987,52.088.015.724,48.725.052.428,45.360.548.865
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,538.806.288.203,498.756.227.663,383.870.756.284,422.332.156.088,421.496.326.463
"- Tăng, giảm các khoản phải thu",-144.399.152.343,-214.875.133.508,52.736.858.990,270.209.820.952,-216.691.293.031
"- Tăng, giảm hàng tồn kho",-602.900.150,-2.012.308.496,-3.068.385.380,16.859.633.197,-6.798.334.148
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",4.155.267.616,31.469.899.889,-31.970.863.917,25.002.473.896,42.231.261.230
- Tăng giảm chi phí trả trước,629.032.192,1.227.580.990,606.157.909,858.831.316,543.194.583
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-61.971.959.879,-55.196.101.511,-52.598.058.719,-50.013.217.085,-44.865.623.881
- Thuế thu nhập doanh nghiệp đã nộp,-35.000.000.000,-38.583.609.840,-976.257.459,-20.000.000.000,-14.177.041.626
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-853.881.533,-2.044.405.000,-2.204.375.700,-2.180.683.200,-1.499.128.330
Lưu chuyển tiền thuần từ hoạt động kinh doanh,300.762.694.106,218.742.150.187,346.395.832.008,663.069.015.164,180.239.361.260
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-8.462.102.426,-6.056.297.361,-17.372.855.448,-16.923.678.043,31.746.716.102
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-360.146.000.000,-37.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,39.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.048.263.291,3.298.040.366,5.525.541.243,5.670.389.482,3.415.632.867
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.413.839.135,-2.758.256.995,27.152.685.795,-371.399.288.561,-2.037.651.031
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-53.615.038.401,-134.251.951.264,-109.000.000.000,-310.381.863.933,-97.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-236.241.236.500,-118.120.618.250,-118.100.848.750,-236.197.494.075,-236.304.748.425
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-289.856.274.901,-252.372.569.514,-227.100.848.750,-546.579.358.008,-333.304.748.425
Lưu chuyển tiền thuần trong kỳ,6.492.580.070,-36.388.676.322,146.447.669.053,-254.909.631.405,-155.103.038.196
Tiền và tương đương tiền đầu kỳ,361.672.080.043,368.164.660.113,331.775.983.791,478.223.652.844,223.314.021.439
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,368.164.660.113,331.775.983.791,478.223.652.844,223.314.021.439,68.210.983.243
