chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,821.033.959.742,765.489.531.433,670.029.171.673,733.852.601.220,780.223.910.090
2. Các khoản giảm trừ doanh thu,4.438.015.404,5.774.324.896,9.841.023.143,5.017.563.450,7.397.972.208
3. Doanh thu thuần (1)-(2),816.595.944.338,759.715.206.537,660.188.148.530,728.835.037.770,772.825.937.882
4. Giá vốn hàng bán,638.904.426.073,587.598.229.485,527.257.341.345,557.675.047.146,583.971.981.221
5. Lợi nhuận gộp (3)-(4),177.691.518.265,172.116.977.052,132.930.807.185,171.159.990.624,188.853.956.661
6. Doanh thu hoạt động tài chính,12.474.540.202,12.204.402.170,12.297.310.300,11.781.243.698,11.212.173.048
7. Chi phí tài chính,5.191.317.973,4.742.437.204,4.719.639.898,5.261.903.396,4.514.405.115
-Trong đó: Chi phí lãi vay,2.367.992.638,1.957.651.899,2.441.408.776,2.721.302.478,2.034.408.271
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,124.196.150.697,109.572.728.817,91.583.104.533,108.947.137.863,128.162.253.050
10. Chi phí quản lý doanh nghiệp,32.644.792.869,47.000.282.732,30.740.762.039,43.482.605.296,31.542.980.502
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),28.133.796.928,23.005.930.469,18.184.611.015,25.249.587.767,35.846.491.042
12. Thu nhập khác,1.461.594.070,655.948.257,1.123.090.780,665.492.248,810.743.953
13. Chi phí khác,15.205.998,13.683.625,41.599.961,55.162.823,282.246.215
14. Lợi nhuận khác (12)-(13),1.446.388.072,642.264.632,1.081.490.819,610.329.425,528.497.738
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),29.580.185.000,23.648.195.101,19.266.101.834,25.859.917.192,36.374.988.780
16. Chi phí thuế TNDN hiện hành,11.330.305.023,1.054.944.795,4.035.525.271,5.959.878.545,9.707.012.475
17. Chi phí thuế TNDN hoãn lại,-4.169.305.380,4.026.738.120,192.818.307,-325.732.892,-1.616.347.078
18. Chi phí thuế TNDN (16)+(17),7.160.999.643,5.081.682.915,4.228.343.578,5.634.145.653,8.090.665.397
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),22.419.185.357,18.566.512.186,15.037.758.256,20.225.771.539,28.284.323.383
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),22.419.185.357,18.566.512.186,15.037.758.256,20.225.771.539,28.284.323.383
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
