chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,14.347,14.883,3.650,17.400,14.962
I. Tiền và các khoản tương đương tiền,292,1.390,1.722,946,853
1. Tiền,292,1.390,1.722,946,853
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,14.021,13.460,1.900,16.424,14.078
1. Phải thu ngắn hạn của khách hàng,,,1.840,2.998,652
2. Trả trước cho người bán,22,13.460,44,13.426,13.426
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,12.861,,,,
6. Phải thu ngắn hạn khác,1.138,,16,,
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,34,33,28,31,30
1. Chi phí trả trước ngắn hạn,1,,,,
2. Thuế giá trị gia tăng được khấu trừ,33,33,28,31,30
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,90.117,88.790,103.269,89.853,90.061
I. Các khoản phải thu dài hạn,21.700,21.700,35.116,21.700,21.700
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,21.700,21.700,35.116,21.700,21.700
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,,
1. Tài sản cố định hữu hình,,,,,
- Nguyên giá,157,157,157,157,157
- Giá trị hao mòn lũy kế,-157,-157,-157,-157,-157
2. Tài sản cố định thuê tài chính,,,,,
