chi_tieu,Q1 2019,Q2 2019,Q3 2019,Q4 2019,Q1 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",3.617.244.761,4.190.096.342,62.863.044,87.471.696,
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-3.532.773.432,-1.248.434.189,-305.617.954,-223.654.866,-628.536.026
3. Tiền chi trả cho người lao động,-940.710.125,-511.428.031,-341.523.227,-230.888.970,-231.666.808
4. Tiền chi trả lãi vay,,-57.156.990,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,21.554.359,83.346.994.697,2.240.886.163,46.890.397,2.730.011.875
8. Tiền chi khác cho hoạt động kinh doanh,-820.903.423,-45.114.545.980,-60.212.542.946,-49.474.953.327,-112.328.490
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.655.587.860,40.605.525.849,-58.555.934.920,-49.795.135.070,1.757.480.551
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-43.809.673,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-6.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,45.998.900.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-43.000.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,50.260.000.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.646.592.346,1.356.950.921,229.555.268,16.604.832,7.342.652
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.646.592.346,1.356.950.921,-2.771.544.732,50.232.795.159,7.342.652
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-34.160.000,,-254.552.500,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-34.160.000,,-254.552.500,
Lưu chuyển tiền thuần trong kỳ,-8.995.514,41.928.316.770,-61.327.479.652,183.107.589,1.764.823.203
Tiền và tương đương tiền đầu kỳ,20.685.282.321,20.676.286.807,62.604.603.577,1.277.123.925,1.460.231.514
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,20.676.286.807,62.604.603.577,1.277.123.925,1.460.231.514,3.225.054.717
