chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),9.106.000,,,25.188.391,16.680.127.495
a. Lãi bán các tài sản tài chính,9.106.000,,,25.188.391,16.680.127.495
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,,,,,
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",,,,,
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
1.3. Lãi từ các khoản cho vay và phải thu,232.016.483,320.284.803,648.931.205,85.558.585,7.417.563
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),3.049.250.000,549.000.000,777.966.300,,1.135.000
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,392.252.986,616.621.462,489.130.837,780.829.370,265.261.206
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,134.545.455,,,,63.636.364
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,344.749.277,449.118.580,194.851.858,191.349.309,198.717.264
1.11. Thu nhập hoạt động khác,,,2.950.740,,
Cộng doanh thu hoạt động,4.161.920.201,1.935.024.845,2.113.830.940,1.082.925.655,17.216.294.892
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),18.020.000.000,,,253.441.470,747.770.528
a. Lỗ bán các tài sản tài chính,18.020.000.000,,,253.441.470,720.552.291
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,,,,,
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,27.218.237
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,3.493.826,7.855.492,5.371.675,1.782.182,8.267
2.7. Chi phí môi giới chứng khoán,2.350.375.995,1.873.801.222,1.673.306.205,2.016.336.052,1.580.561.477
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,70.857.706,510.045,510.045,69.546.749,550.640.968
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,222.604.917,291.286.020,133.283.187,137.905.520,182.584.853
2.12. Chi phí khác,,,,,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,20.667.332.444,2.173.452.779,1.812.471.112,2.479.011.973,3.061.566.093
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",640.875.078,31.575.830,25.559.886,101.740.940,496.448.938
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,640.875.078,31.575.830,25.559.886,101.740.940,496.448.938
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,,,,,67.566.409
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,,,,,67.566.409
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,3.023.161.544,2.995.490.856,2.649.054.610,2.582.362.907,3.628.426.042
VII. KẾT QUẢ HOẠT ĐỘNG,-18.887.698.709,-3.202.342.960,-2.322.134.896,-3.876.708.285,10.955.185.286
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,1.510.906.713,,2.177.424.657,,100.000.000
8.2. Chi phí khác,395.908.081,38.103.348,16.362.200,183.234.950,288.163.282
Cộng kết quả hoạt động khác,1.114.998.632,-38.103.348,2.161.062.457,-183.234.950,-188.163.282
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,-17.772.700.077,-3.240.446.308,-161.072.439,-4.059.943.235,10.767.022.004
9.1. Lợi nhuận đã thực hiện,-17.772.700.077,-3.240.446.308,-161.072.439,-4.059.943.235,10.767.022.004
9.2. Lợi nhuận chưa thực hiện,,,,,
X. CHI PHÍ THUẾ TNDN,,,,,
10.1. Chi phí thuế TNDN hiện hành,,,,,
10.2. Chi phí thuế TNDN hoãn lại,,,,,
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,-17.772.700.077,-3.240.446.308,-161.072.439,-4.059.943.235,10.767.022.004
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,-17.772.700.077,-3.240.446.308,-161.072.439,-4.059.943.235,10.767.022.004
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,-4.258.709.870,3.381.592.898,-140.000
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,-4.258.709.870,3.381.592.898,-140.000
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,-4.258.709.870,3.381.592.898,-140.000
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,-4.258.709.870,3.381.592.898,-140.000
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,-17.772.700.077,-3.240.446.308,-161.072.439,-4.059.943.235,10.767.022.004
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
