chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.240.211,1.981.525,2.110.822,2.166.350,2.394.202
I. Tiền và các khoản tương đương tiền,70.262,62.771,71.275,127.305,304.311
1. Tiền,65.262,57.771,62.275,118.305,299.111
2. Các khoản tương đương tiền,5.000,5.000,9.000,9.000,5.200
II. Các khoản đầu tư tài chính ngắn hạn,10.041,10.041,8.541,8.541,17.541
1. Chứng khoán kinh doanh,41,41,41,41,41
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.000,10.000,8.500,8.500,17.500
III. Các khoản phải thu ngắn hạn,963.966,982.706,1.091.399,1.083.885,1.050.466
1. Phải thu ngắn hạn của khách hàng,1.007.313,981.119,1.077.555,1.079.183,1.101.966
2. Trả trước cho người bán,145.655,160.462,160.850,160.922,130.876
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,17.765,17.765,17.265,21.265,21.265
6. Phải thu ngắn hạn khác,96.954,95.754,102.186,101.395,92.751
7. Dự phòng phải thu ngắn hạn khó đòi,-303.722,-272.394,-266.457,-278.880,-296.392
IV. Tổng hàng tồn kho,1.160.903,890.591,905.227,913.190,989.157
1. Hàng tồn kho,1.163.128,892.811,907.447,914.128,989.902
2. Dự phòng giảm giá hàng tồn kho,-2.225,-2.220,-2.220,-938,-745
V. Tài sản ngắn hạn khác,35.040,35.417,34.380,33.429,32.727
1. Chi phí trả trước ngắn hạn,1.609,2.035,2.928,2.536,1.443
2. Thuế giá trị gia tăng được khấu trừ,29.520,31.869,29.332,29.241,28.922
3. Thuế và các khoản phải thu Nhà nước,3.911,1.513,2.120,1.651,2.362
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,705.687,1.096.249,1.054.078,1.274.146,1.081.219
I. Các khoản phải thu dài hạn,115.610,216.613,165.613,165.613,90
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,121.553,222.556,165.613,165.613,115.613
6. Dự phòng phải thu dài hạn khó đòi,-5.943,-5.943,,,-115.523
II. Tài sản cố định,239.346,234.205,222.145,233.089,223.380
1. Tài sản cố định hữu hình,239.193,234.077,222.033,232.994,223.300
- Nguyên giá,697.813,698.905,675.866,713.513,709.739
- Giá trị hao mòn lũy kế,-458.620,-464.828,-453.832,-480.520,-486.440
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,153,127,112,96,80
- Nguyên giá,4.814,4.814,4.814,4.814,4.814
- Giá trị hao mòn lũy kế,-4.661,-4.687,-4.702,-4.718,-4.734
III. Bất động sản đầu tư,242.702,530.829,543.289,526.551,523.625
- Nguyên giá,277.419,583.104,617.568,584.709,584.714
- Giá trị hao mòn lũy kế,-34.717,-52.275,-74.280,-58.159,-61.089
IV. Tài sản dở dang dài hạn,12.654,19.592,14.712,15.042,25.789
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,12.654,19.592,14.712,15.042,25.789
V. Các khoản đầu tư tài chính dài hạn,89.189,89.189,89.189,314.143,296.681
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",88.467,88.467,88.467,313.421,295.959
3. Đầu tư khác vào công cụ vốn,722,722,722,722,722
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.185,5.821,19.130,19.708,11.654
1. Chi phí trả trước dài hạn,3.420,3.635,17.062,17.639,9.798
2. Tài sản Thuế thu nhập hoãn lại,2.765,2.186,2.069,2.069,1.855
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.945.898,3.077.774,3.164.900,3.440.496,3.475.421
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.056.869,2.201.118,2.274.872,2.543.108,2.563.565
I. Nợ ngắn hạn,1.671.710,1.675.840,1.922.525,2.198.852,2.075.841
1. Vay và nợ thuê tài chính ngắn hạn,788.900,698.019,922.353,1.241.172,899.960
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,417.567,421.709,466.966,450.952,562.768
4. Người mua trả tiền trước,230.147,322.068,259.482,255.902,385.685
5. Thuế và các khoản phải nộp nhà nước,9.474,7.879,4.582,10.674,7.827
6. Phải trả người lao động,29.105,18.590,25.987,27.203,36.196
7. Chi phí phải trả ngắn hạn,106.334,139.404,176.570,149.863,113.816
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,781,194,112,131,609
11. Phải trả ngắn hạn khác,75.336,52.806,51.884,48.788,55.232
12. Dự phòng phải trả ngắn hạn,,,,,581
13. Quỹ khen thưởng phúc lợi,14.065,15.172,14.587,14.167,13.166
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,385.159,525.278,352.347,344.257,487.723
1. Phải trả người bán dài hạn,12.977,12.977,12.977,12.977,8.907
2. Chi phí phải trả dài hạn,45.555,45.971,45.720,46.116,45.857
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,6.103,6.023,6.023,3.745,3.239
6. Vay và nợ thuê tài chính dài hạn,311.491,451.491,278.675,273.873,429.373
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,349
10. Dự phòng phải trả dài hạn,9.034,8.816,8.953,7.545,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,889.029,876.656,890.028,897.388,911.857
I. Vốn chủ sở hữu,889.029,876.656,890.028,897.388,911.857
1. Vốn đầu tư của chủ sở hữu,714.057,714.057,714.057,714.057,714.057
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-31,-31,-31,-31,-31
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.632,6.632,6.632,6.632,6.632
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,147.639,136.823,149.501,156.243,169.829
- LNST chưa phân phối lũy kế đến cuối kỳ trước,139.343,141.675,144.917,145.042,145.040
- LNST chưa phân phối kỳ này,8.297,-4.852,4.584,11.202,24.790
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,20.732,19.175,19.869,20.486,21.369
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.945.898,3.077.774,3.164.900,3.440.496,3.475.421
