chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,381.620,361.354,557.697,686.908,
I. Tiền và các khoản tương đương tiền,3.859,7.963,4.682,7.092,
1. Tiền,3.859,7.963,4.682,7.092,
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,200.985,192.700,355.771,400.722,
1. Phải thu ngắn hạn của khách hàng,191.519,187.090,328.653,372.803,
2. Trả trước cho người bán,6.930,8.183,29.137,29.091,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,9.659,5.118,5.765,6.769,
7. Dự phòng phải thu ngắn hạn khó đòi,-7.123,-7.692,-7.784,-7.940,
IV. Tổng hàng tồn kho,174.240,158.824,193.515,268.018,
1. Hàng tồn kho,174.240,158.824,193.515,268.018,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.535,1.866,3.730,11.076,
1. Chi phí trả trước ngắn hạn,1.666,997,657,1.273,
2. Thuế giá trị gia tăng được khấu trừ,869,869,3.073,9.803,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,413.089,455.804,535.396,683.551,
I. Các khoản phải thu dài hạn,4.377,4.567,4.890,5.058,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.377,4.567,4.890,5.058,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,341.014,384.376,401.864,643.371,
1. Tài sản cố định hữu hình,294.769,342.385,359.386,606.557,
- Nguyên giá,643.444,719.943,770.210,1.057.028,
- Giá trị hao mòn lũy kế,-348.674,-377.559,-410.824,-450.471,
2. Tài sản cố định thuê tài chính,46.146,41.903,42.401,36.748,
- Nguyên giá,51.843,51.843,51.129,41.140,
- Giá trị hao mòn lũy kế,-5.698,-9.940,-8.728,-4.392,
3. Tài sản cố định vô hình,99,88,77,66,
- Nguyên giá,272,272,272,272,
- Giá trị hao mòn lũy kế,-173,-184,-195,-206,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,48.902,47.500,117.553,24.362,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,48.902,47.500,117.553,24.362,
V. Các khoản đầu tư tài chính dài hạn,4.193,4.329,4.476,4.826,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,4.262,4.262,4.262,4.262,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.069,-934,-786,-437,
5. Đầu tư nắm giữ đến ngày đáo hạn,1.000,1.000,1.000,1.000,
VI. Tổng tài sản dài hạn khác,14.604,15.032,6.614,5.934,
1. Chi phí trả trước dài hạn,14.604,15.032,6.614,5.934,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,794.709,817.159,1.093.093,1.370.459,
NGUỒN VỐN,,,,,
A. Nợ phải trả,687.206,702.147,968.954,1.232.845,
I. Nợ ngắn hạn,572.216,547.053,724.902,808.971,
1. Vay và nợ thuê tài chính ngắn hạn,281.890,281.092,277.884,292.595,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,218.470,181.798,308.815,369.127,
4. Người mua trả tiền trước,11.932,31.235,77.141,78.027,
5. Thuế và các khoản phải nộp nhà nước,15.217,12.427,12.856,12.758,
6. Phải trả người lao động,19.835,18.414,16.625,19.639,
7. Chi phí phải trả ngắn hạn,3,2.843,8.710,13.664,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,30,23,
11. Phải trả ngắn hạn khác,24.869,19.244,22.841,23.139,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,114.990,155.094,244.052,423.874,
1. Phải trả người bán dài hạn,37.530,61.967,55.000,141.000,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,77.461,93.127,189.052,282.874,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,107.503,115.011,124.139,137.614,
I. Vốn chủ sở hữu,107.503,115.011,124.139,137.614,
1. Vốn đầu tư của chủ sở hữu,118.000,118.000,118.000,118.000,
2. Thặng dư vốn cổ phần,9.086,9.086,9.086,9.086,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,261,261,261,261,
5. Cổ phiếu quỹ,-258,-258,-258,-258,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.492,8.492,8.492,8.492,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-28.079,-20.570,-11.442,2.033,
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-30.145,-28.079,-19.815,-12.419,
- LNST chưa phân phối kỳ này,2.066,7.508,8.372,14.452,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,794.709,817.159,1.093.093,1.370.459,
