chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,170.346.869.417,226.056.108.040,166.231.297.169,230.338.676.582,245.875.295.430
2. Các khoản giảm trừ doanh thu,25.250.000,248.411.500,408.510.200,494.564.720,7.555.000
3. Doanh thu thuần (1)-(2),170.321.619.417,225.807.696.540,165.822.786.969,229.844.111.862,245.867.740.430
4. Giá vốn hàng bán,116.463.185.193,153.066.319.739,103.257.083.717,145.594.544.135,161.816.940.717
5. Lợi nhuận gộp (3)-(4),53.858.434.224,72.741.376.801,62.565.703.252,84.249.567.727,84.050.799.713
6. Doanh thu hoạt động tài chính,2.513.300.518,2.086.304.094,1.578.374.640,1.764.739.234,2.414.238.893
7. Chi phí tài chính,5.568.069.277,5.753.096.270,5.539.106.541,5.876.545.216,6.897.492.409
-Trong đó: Chi phí lãi vay,4.799.631.472,2.956.559.446,4.845.260.817,5.388.237.219,5.230.896.824
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,44.692.393.826,61.966.188.652,52.742.123.898,64.578.631.797,65.011.171.745
10. Chi phí quản lý doanh nghiệp,2.621.230.392,3.553.867.000,3.022.699.721,3.785.192.388,4.018.727.818
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.490.041.247,3.554.528.973,2.840.147.732,11.773.937.560,10.537.646.634
12. Thu nhập khác,42.110.175,182.761.362,123.608.422,1.320.194,17.944.225
13. Chi phí khác,414.597.900,177.854.764,183.732.963,58.623.343,67.233.468
14. Lợi nhuận khác (12)-(13),-372.487.725,4.906.598,-60.124.541,-57.303.149,-49.289.243
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.117.553.522,3.559.435.571,2.780.023.191,11.716.634.411,10.488.357.391
16. Chi phí thuế TNDN hiện hành,1.292.664.292,724.300.151,601.029.539,2.399.471.759,2.148.634.948
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.292.664.292,724.300.151,601.029.539,2.399.471.759,2.148.634.948
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.824.889.230,2.835.135.420,2.178.993.652,9.317.162.652,8.339.722.443
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.824.889.230,2.835.135.420,2.178.993.652,9.317.162.652,8.339.722.443
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
